cell_id,tunnel,rate_mbps,rtt_ms,queue_bdp,queue_kind,loss_model,loss_pct,burst_p,burst_r,burst_h,burst_k,flows,duration_s,workload_completion,impairment_validation,inner_cc,direction,competitor,valid,classification,goodput_mbps,iperf_goodput_mbps,iperf_version,iperf_sha256,workload_exit_code,workload_completion_fallback_used,workload_completion_valid,workload_error,workload_stderr_empty,workload_final_control_error_allowed,workload_reported_iperf_version,workload_iperf_version_matches,workload_connected_flows,workload_expected_flows,workload_interval_count,workload_interval_span_s,workload_interval_sum_s,workload_interval_span_fraction,workload_interval_sum_fraction,workload_interval_max_gap_s,workload_interval_max_overlap_s,workload_interval_max_duration_error_s,workload_interval_ordered,workload_interval_shape_valid,workload_bidir_reverse_interval_count,workload_bidir_reverse_interval_span_s,workload_bidir_reverse_interval_sum_s,workload_bidir_reverse_interval_span_fraction,workload_bidir_reverse_interval_sum_fraction,workload_bidir_reverse_interval_max_gap_s,workload_bidir_reverse_interval_max_overlap_s,workload_bidir_reverse_interval_max_duration_error_s,workload_bidir_reverse_interval_ordered,workload_bidir_reverse_interval_shape_valid,workload_interface_delivery_complete,udp_control_goodput_ratio,delivery_bin_coverage,stall_fraction_100ms,longest_stall_ms,trend_drop_fraction,slope_t,inner_rto,outer_rto,inner_rto_per_flow_min,outer_rto_per_min,inner_retrans,outer_retrans,outer_recovery_events,inner_rto_coupling_fraction,inner_rto_coupling_lag_ms,inner_cwnd_collapses,inner_cwnd_coupling_fraction,inner_cwnd_coupling_lag_ms,queue_packets,queue_drops,queue_overlimits,queue_peak_backlog_bytes,queue_peak_backlog_fraction,netem_packets,netem_drops,netem_expected_loss_fraction,netem_loss_fraction,netem_loss_realized_both_endpoints,netem_loss_band_required,netem_loss_band_valid,netem_loss_fraction_min,netem_loss_fraction_max,competitor_goodput_mbps,competitor_seconds,tcp_carrier_min_count,tcp_carrier_max_count,tcp_carrier_tuple_changes,baseline_ping_transmitted,baseline_ping_received,baseline_ping_loss_pct,baseline_ping_rtt_mean_ms,baseline_preflight_valid,ping_transmitted,ping_received,ping_rtt_mean_ms,impaired_ping_rtt_valid,invalid_reasons
burst-breadth-ge2-25-90-1-r400-q1-16f-udp-r1,udp,50,400,1,bfifo,gemodel,0,2,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,near-meltdown,2.3917344,2.2747942687273297,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,True,,True,False,iperf 3.16,True,16,16,600,59.999856,60.00001795589924,0.9999976,1.0000002992649872,0.0,0.0,0.00016199729681014297,True,True,,,,,,,,,,,True,,1.0,0.006666666666666667,100,-0.2185349171164459,-2.5497060692175744,38,5,2.375,5.0,1047,9,14,0.13157894736842105,511.962478,309,0.11650485436893204,366.674327,20255,0,0,0,0.0,26011,2270,0.07592592592592592,0.08026590290300908,True,True,True,0.07805777504609711,0.0814298828230466,,,2,2,0,10,10,0.0,0.258,True,10,10,400.295,True,
burst-breadth-ge2-25-90-1-r400-q1-16f-udp-r2,udp,50,400,1,bfifo,gemodel,0,2,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,degraded,2.3681392000000003,2.1591934354674236,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,True,,True,False,iperf 3.16,True,16,16,600,59.99989,60.00001195073128,0.9999981666666666,1.0000001991788545,0.0,0.0,0.00012200084257125987,True,True,,,,,,,,,,,True,,1.0,0.01,100,-0.029856978086282775,-0.30729888148595935,42,1,2.625,1.0,1064,4,5,0.07142857142857142,332.313529,339,0.06489675516224189,416.8006525,19970,0,0,0,0.0,24917,2148,0.07592592592592592,0.07936449288749307,True,True,True,0.07562040685909042,0.08135324734102738,,,2,2,0,10,10,0.0,0.255,True,10,8,400.551,True,
burst-breadth-ge4-25-90-1-r200-q1-16f-tcp-r1,tcp,50,200,1,bfifo,gemodel,0,4,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,near-meltdown,0.07337439999999999,0.08404620383452502,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,True,True,unable to receive results: ,True,True,iperf 3.16,True,16,16,599,59.899867,59.900110982358456,0.9983311166666666,0.9983351830393076,0.0,0.0,0.00024399693775176146,True,True,,,,,,,,,,,True,0.054658205941736364,1.0,0.8916666666666667,13200,-0.0971204544756102,-0.19037087791302862,16,32,1.0,32.0,17,82,114,0.625,157.581495,10,1.0,295.776579,854,0,0,0,0.0,1709,174,0.1327586206896552,0.09240573552841211,True,False,,0.07084019769357495,0.13153961136023917,,,2,2,0,10,10,0.0,0.333,True,10,10,808.054,True,
burst-breadth-ge4-25-90-1-r200-q1-16f-tcp-r2,tcp,50,200,1,bfifo,gemodel,0,4,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,False,invalid,0.0015488,,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,False,False,control socket has closed unexpectedly,True,True,iperf 3.16,True,16,16,0,,,,,,,,False,False,,,,,,,,,,,True,0.0008704996830050225,1.0,0.9933333333333333,29500,-0.4442595673876872,-0.23003842200956934,37,9,2.3125,9.0,37,16,25,0.10810810810810811,543.952028,0,,,81,0,0,0,0.0,328,68,0.1327586206896552,0.1717171717171717,True,False,,0.1201923076923077,0.22872340425531915,,,2,2,0,10,10,0.0,0.33,True,10,10,200.337,True,workload_completion
burst-breadth-ge4-25-90-1-r200-q1-16f-udp-r1,udp,50,200,1,bfifo,gemodel,0,4,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,near-meltdown,1.3424224,1.3006322472263607,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,True,,True,False,iperf 3.16,True,16,16,600,59.999770000000005,60.00000795722008,0.9999961666666668,1.0000001326203347,0.0,0.0,0.00023800216341017533,True,True,,,,,,,,,,,True,,1.0,0.04,100,-0.740315031144612,-7.541910764653497,246,5,15.375,5.0,1174,10,15,0.21138211382113822,401.750928,285,0.12631578947368421,399.2438445,12549,0,0,0,0.0,15191,2570,0.1327586206896552,0.1446990597376274,True,True,True,0.1416046758767269,0.150100479208533,,,2,2,0,10,10,0.0,0.263,True,10,1,200.378,True,
burst-breadth-ge4-25-90-1-r200-q1-16f-udp-r2,udp,50,200,1,bfifo,gemodel,0,4,25,90,1,16,60,interval_complete,transport_aware,cubic,reverse,0,True,near-meltdown,1.779208,1.7365597493977754,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,True,,True,False,iperf 3.16,True,16,16,600,59.999777,60.00000701099634,0.9999962833333333,1.000000116849939,0.0,0.0,0.00022999891901016867,True,True,,,,,,,,,,,True,,1.0,0.02,600,-1.0209444422095537,-12.983911154891537,230,2,14.375,2.0,1370,5,7,0.05652173913043478,367.986348,338,0.08284023668639054,348.4726575,16315,0,0,0,0.0,18524,2946,0.1327586206896552,0.13721471821145784,True,True,True,0.1321480406386067,0.14629388816644995,,,2,2,0,10,10,0.0,0.266,True,10,9,200.295,True,
burst-breadth-random7p5-r200-q1-16f-tcp-r1,tcp,50,200,1,bfifo,random,7.5,0,0,0,0,16,60,interval_complete,transport_aware,cubic,reverse,0,False,invalid,0.3128709333333333,0.28996202026639306,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,False,False,unable to receive results: ,True,True,iperf 3.16,True,16,16,599,59.800133,60.00010685622692,0.9966688833333334,1.0000017809371153,0.0,0.0,0.19997400497436524,True,True,,,,,,,,,,,True,0.10388675033217629,1.0,0.51,1500,-0.10863040384788983,-0.5833729811399029,0,5,0.0,5.0,0,127,132,,,0,,,3800,0,0,0,0.0,5290,297,0.075,0.05315911938428495,True,False,,0.042166992460206644,0.07278165503489531,,,2,2,0,10,10,0.0,0.31,True,10,10,200.339,True,workload_completion
burst-breadth-random7p5-r200-q1-16f-tcp-r2,tcp,50,200,1,bfifo,random,7.5,0,0,0,0,16,60,interval_complete,transport_aware,cubic,reverse,0,False,invalid,0.34383359999999996,0.32067316264575274,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,1,False,False,unable to receive results: ,True,True,iperf 3.16,True,16,16,599,59.80014,60.000122010707855,0.996669,1.0000020335117976,0.0,0.0,0.19998200497436525,True,True,,,,,,,,,,,True,0.11949135436991186,1.0,0.5033333333333333,1600,-0.25858928812339793,-1.3132259098339238,1,5,0.0625,5.0,1,132,137,1.0,43.357599,0,,,3857,0,0,0,0.0,4961,285,0.075,0.054327106366755626,True,False,,0.04066705675833821,0.07986870897155361,,,2,2,0,10,10,0.0,0.522,True,10,10,200.366,True,workload_completion
burst-breadth-random7p5-r200-q1-16f-udp-r1,udp,50,200,1,bfifo,random,7.5,0,0,0,0,16,60,interval_complete,transport_aware,cubic,reverse,0,False,invalid,3.011653866666667,2.789509598650082,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,False,,True,False,iperf 3.16,True,16,16,600,59.900005,60.10000488907099,0.9983334166666666,1.0016667481511832,0.0,0.0,0.20000000203132628,True,True,,,,,,,,,,,True,,1.0,0.0,0,0.009542790982442546,0.19142542031443047,50,0,3.125,0.0,1305,1,1,0.04,283.980844,587,0.01192504258943782,472.869064,25968,0,0,0,0.0,31276,2554,0.075,0.07549512267218444,True,True,True,0.07540219165306598,0.075656035526847,,,2,2,0,10,10,0.0,0.231,True,10,10,200.282,True,workload_completion
burst-breadth-random7p5-r200-q1-16f-udp-r2,udp,50,200,1,bfifo,random,7.5,0,0,0,0,16,60,interval_complete,transport_aware,cubic,reverse,0,True,degraded,2.8774767999999997,2.6550322230500463,iperf 3.16,626565d9571f0ebb9148a36944beeaafa9b7581884f11c11b7fd1cf4218f5ad4,0,False,True,,True,False,iperf 3.16,True,16,16,600,59.999793,60.0000109449029,0.99999655,1.0000001824150482,0.0,0.0,0.0002180028238296522,True,True,,,,,,,,,,,True,,1.0,0.0,0,0.11922469256928199,2.921133022337456,45,1,2.8125,1.0,1300,7,8,0.08888888888888889,342.9124295,542,0.0959409594095941,527.30226,25018,0,0,0,0.0,28722,2399,0.075,0.07708621188265159,True,True,True,0.07306944689874537,0.07938191183154067,,,2,2,0,10,10,0.0,0.272,True,10,8,200.306,True,
