cell_id,tunnel,rate_mbps,rtt_ms,queue_bdp,queue_kind,loss_model,loss_pct,flows,duration_s,inner_cc,direction,competitor,valid,classification,goodput_mbps,iperf_goodput_mbps,udp_control_goodput_ratio,delivery_bin_coverage,stall_fraction_100ms,longest_stall_ms,trend_drop_fraction,slope_t,inner_rto,outer_rto,inner_rto_per_flow_min,outer_rto_per_min,inner_retrans,outer_retrans,outer_recovery_events,inner_rto_coupling_fraction,inner_rto_coupling_lag_ms,inner_cwnd_collapses,inner_cwnd_coupling_fraction,inner_cwnd_coupling_lag_ms,queue_packets,queue_drops,queue_overlimits,competitor_goodput_mbps,competitor_seconds,tcp_carrier_min_count,tcp_carrier_max_count,tcp_carrier_tuple_changes,ping_rtt_mean_ms,invalid_reasons
queue-q4-r40-16f-tcp-r1,tcp,50,40,4,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.94418062222222,44.249923873723574,0.9660462712067119,1.0,0.0,0,0.0008939042645078777,0.43937653203741145,0,0,0.0,0.0,1544,0,0,,,0,,,315685,0,0,,,2,2,0,40.368,
queue-q4-r40-16f-tcp-r2,tcp,50,40,4,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.90841528888889,44.25069966486216,0.9653102701423164,1.0,0.0,0,0.0013750281611627252,1.3371654209057073,0,0,0.0,0.0,1535,0,0,,,4,0.0,,324820,0,0,,,2,2,0,40.377,
queue-q4-r40-16f-tcp-r3,tcp,50,40,4,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.26511217777777,44.506835510519785,0.97265092585292,1.0,0.0,0,-0.0008983625020264612,-0.1132565661930666,0,0,0.0,0.0,1697,0,0,,,0,,,247985,0,0,,,2,2,0,40.414,
queue-q4-r40-16f-udp-r1,udp,50,40,4,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.594132622222226,45.85745369251696,,1.0,0.0,0,2.357904829292501e-05,0.11293096967442123,0,0,0.0,0.0,0,0,0,,,0,,,284548,0,0,,,2,2,0,40.324,
queue-q4-r40-16f-udp-r2,udp,50,40,4,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.594132622222226,45.74106316206595,,1.0,0.0,0,1.1677289317243408e-05,0.051685394965841416,0,0,0.0,0.0,0,0,0,,,0,,,284359,0,0,,,2,2,0,40.313,
queue-q4-r40-16f-udp-r3,udp,50,40,4,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.85795659631256,,1.0,0.0,0,-1.9080900805086807e-05,-0.09002917487950227,0,0,0.0,0.0,0,0,0,,,0,,,284113,0,0,,,2,2,0,40.338,
queue-q05-r200-16f-tcp-r1,tcp,50,200,0.5,bfifo,none,0,16,60,cubic,reverse,0,True,stable,47.27587146666667,44.52953029512321,0.9728710452233136,1.0,0.0,0,-0.0007766851338029789,-0.11379222911195822,0,0,0.0,0.0,1734,0,0,,,1,0.0,,324321,0,0,,,2,2,0,200.335,
queue-q05-r200-16f-tcp-r2,tcp,50,200,0.5,bfifo,none,0,16,60,cubic,reverse,0,True,stable,46.74676266666666,43.9706992532974,0.9619788966079716,1.0,0.0,0,0.0027510881443512485,4.23702915775468,0,0,0.0,0.0,1990,0,0,,,1,0.0,,490269,0,0,,,2,2,0,200.347,
queue-q05-r200-16f-tcp-r3,tcp,50,200,0.5,bfifo,none,0,16,60,cubic,reverse,0,True,stable,46.78098026666667,43.638620573840115,0.962686879303595,1.0,0.0,0,0.002054426520663216,3.239029070632385,0,0,0.0,0.0,1837,0,0,,,7,0.0,,480723,0,0,,,2,2,0,200.685,
queue-q05-r200-16f-udp-r1,udp,50,200,0.5,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.5941808,45.85717488448787,,1.0,0.0,0,2.0006257358041936e-05,0.10043679574046357,0,0,0.0,0.0,0,0,0,,,0,,,379390,0,0,,,2,2,0,200.268,
queue-q05-r200-16f-udp-r2,udp,50,200,0.5,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.5943744,45.857017953376385,,1.0,0.0,0,-4.375108433085146e-06,-0.022606945375386243,0,0,0.0,0.0,0,0,0,,,0,,,379256,0,0,,,2,2,0,200.269,
queue-q05-r200-16f-udp-r3,udp,50,200,0.5,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.5941808,45.778362998709255,,1.0,0.0,0,-2.9034926185627457e-06,-0.014576193940763586,0,0,0.0,0.0,0,0,0,,,0,,,379209,0,0,,,2,2,0,200.342,
queue-q1-r200-16f-tcp-r1,tcp,50,200,1,bfifo,none,0,16,60,cubic,reverse,0,True,stable,46.77481173333334,44.005210665756245,0.9625596965703842,1.0,0.0,0,0.0023669254543162957,3.9771520665857776,0,0,0.0,0.0,1844,0,0,,,3,0.0,,483116,0,0,,,2,2,0,200.341,
queue-q1-r200-16f-tcp-r2,tcp,50,200,1,bfifo,none,0,16,60,cubic,reverse,0,True,stable,46.77217973333333,43.6733756169237,0.9625055337201771,1.0,0.0,0,0.0027689348143213996,4.396602833994899,0,0,0.0,0.0,2084,0,0,,,0,,,482220,0,0,,,2,2,0,200.373,
queue-q1-r200-16f-tcp-r3,tcp,50,200,1,bfifo,none,0,16,60,cubic,reverse,0,True,stable,46.7476176,43.70806800191699,0.962000322474826,1.0,0.0,0,0.0022834591726086763,3.889961954747656,0,0,0.0,0.0,1917,0,0,,,5,0.0,,489038,0,0,,,2,2,0,200.33,
queue-q1-r200-16f-udp-r1,udp,50,200,1,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.59419306666667,45.79620126108059,,1.0,0.0,0,3.0351948648587942e-05,0.156980346136295,0,0,0.0,0.0,0,0,0,,,0,,,379274,0,0,,,2,2,0,200.264,
queue-q1-r200-16f-udp-r2,udp,50,200,1,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.59419306666667,45.840600544856464,,1.0,0.0,0,2.5365643175500545e-05,0.13917433560806797,0,0,0.0,0.0,0,0,0,,,0,,,379681,0,0,,,2,2,0,200.281,
queue-q1-r200-16f-udp-r3,udp,50,200,1,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.5941808,45.85706343320682,,1.0,0.0,0,-2.2233594161322944e-05,-0.11997259123185205,0,0,0.0,0.0,0,0,0,,,0,,,380126,0,0,,,2,2,0,200.286,
queue-q4-r200-16f-tcp-r1,tcp,50,200,4,bfifo,none,0,16,60,cubic,reverse,0,True,stable,46.77841973333334,43.46377393570245,0.9626301089920126,1.0,0.0,0,0.0018867724358418016,2.9676238245615627,0,0,0.0,0.0,1977,0,0,,,0,,,483748,0,0,,,2,2,0,200.328,
queue-q4-r200-16f-tcp-r2,tcp,50,200,4,bfifo,none,0,16,60,cubic,reverse,0,True,stable,46.742203200000006,43.67334047614795,0.9618848267522807,1.0,0.0,0,0.002462088527801684,3.755220779726019,0,0,0.0,0.0,2048,0,0,,,0,,,491348,0,0,,,2,2,0,200.351,
queue-q4-r200-16f-tcp-r3,tcp,50,200,4,bfifo,none,0,16,60,cubic,reverse,0,True,stable,46.748629333333334,43.69102686639507,0.9620211425260479,1.0,0.0,0,0.003993547615556306,6.342488821401537,0,0,0.0,0.0,2063,0,0,,,0,,,489411,0,0,,,2,2,0,200.33,
queue-q4-r200-16f-udp-r1,udp,50,200,4,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.594386666666665,45.85824418008397,,1.0,0.0,0,5.554841378461784e-06,0.029154016288804502,0,0,0.0,0.0,0,0,0,,,0,,,379304,0,0,,,2,2,0,200.27,
queue-q4-r200-16f-udp-r2,udp,50,200,4,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.594386666666665,45.85726659443248,,1.0,0.0,0,1.1869327613165084e-05,0.06260351259737044,0,0,0.0,0.0,0,0,0,,,0,,,378952,0,0,,,2,2,0,200.272,
queue-q4-r200-16f-udp-r3,udp,50,200,4,bfifo,none,0,16,60,cubic,reverse,0,True,stable,48.5941808,45.85802953085221,,1.0,0.0,0,1.236967403250704e-05,0.058803726628537105,0,0,0.0,0.0,0,0,0,,,0,,,379788,0,0,,,2,2,0,200.29,
boundary-rtt100-16f-tcp-r1,tcp,50,100,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.98212622222223,44.226094014811224,0.9668326003938854,1.0,0.0,0,-6.177351327301062e-05,-0.02978930842187558,0,0,0.0,0.0,1522,0,0,,,2,0.0,,308151,0,0,,,2,2,0,100.409,
boundary-rtt100-16f-tcp-r2,tcp,50,100,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.990338844444445,44.27327101368454,0.9669759225934184,1.0,0.0,0,0.000436918620571153,0.21060357759485668,0,0,0.0,0.0,1560,0,0,,,5,0.0,,306548,0,0,,,2,2,0,100.372,
boundary-rtt100-16f-udp-r1,udp,50,100,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.593858133333335,45.85763601426618,,1.0,0.0,0,2.19078172993101e-06,0.009710000267501564,0,0,0.0,0.0,0,0,0,,,0,,,284094,0,0,,,2,2,0,100.272,
boundary-rtt100-16f-udp-r2,udp,50,100,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.5951488,45.834715265150706,,1.0,0.0,0,0.00012649661752284853,0.5070433205938197,0,0,0.0,0.0,0,0,0,,,0,,,284916,0,0,,,2,2,0,100.285,
boundary-rtt150-16f-tcp-r1,tcp,50,150,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.833438577777784,44.17999663552462,0.9637625580334209,1.0,0.0,0,0.0021215320813831417,1.6473715575861303,0,0,0.0,0.0,1651,0,0,,,0,,,345305,0,0,,,2,2,0,150.401,
boundary-rtt150-16f-tcp-r2,tcp,50,150,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.25423146666667,44.48229644683994,0.9724270158006948,1.0,0.0,0,-0.0002537440071845973,-0.03196937686670335,0,0,0.0,0.0,1494,0,0,,,0,,,251381,0,0,,,2,2,0,150.378,
boundary-rtt150-16f-udp-r1,udp,50,150,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.5943744,45.60180446938991,,1.0,0.0,0,1.590066620611271e-05,0.06986336368556115,0,0,0.0,0.0,0,0,0,,,0,,,284157,0,0,,,2,2,0,150.507,
boundary-rtt150-16f-udp-r2,udp,50,150,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.60312222534242,,1.0,0.0,0,-2.2897080966104167e-05,-0.09638704277394176,0,0,0.0,0.0,0,0,0,,,0,,,284950,0,0,,,2,2,0,150.284,
boundary-rtt175-16f-tcp-r1,tcp,50,175,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.775780266666665,44.017178566100014,0.9625811489189011,1.0,0.0,0,0.002268350690495755,3.1011500984912796,0,0,0.0,0.0,1428,0,0,,,6,0.0,,362109,0,0,,,2,2,0,175.374,
boundary-rtt175-16f-tcp-r2,tcp,50,175,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.265272177777774,44.41288615004431,0.9726490516930654,1.0,0.0,0,0.00040800110385348165,0.05174271420566828,0,0,0.0,0.0,1511,0,0,,,4,0.0,,246921,0,0,,,2,2,0,175.347,
boundary-rtt175-16f-udp-r1,udp,50,175,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.76260761717015,,1.0,0.0,0,-1.2579260530760932e-05,-0.05569390416474845,0,0,0.0,0.0,0,0,0,,,0,,,284201,0,0,,,2,2,0,175.517,
boundary-rtt175-16f-udp-r2,udp,50,175,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.5943744,45.78153393494672,,1.0,0.0,0,2.0494191998989663e-06,0.008777968332570753,0,0,0.0,0.0,0,0,0,,,0,,,284148,0,0,,,2,2,0,175.725,
boundary-rtt200-16f-tcp-r1,tcp,50,200,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.82084693333333,44.11012476960635,0.9635085588633346,1.0,0.0,0,0.002331258828825071,1.8066659986686278,0,0,0.0,0.0,1567,0,0,,,0,,,348323,0,0,,,2,2,0,200.764,
boundary-rtt200-16f-tcp-r2,tcp,50,200,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.8283328,44.08667597147551,0.9636626076915012,1.0,0.0,0,0.0016061373377954707,1.5939709471376762,0,0,0.0,0.0,1619,0,0,,,2,0.0,,347626,0,0,,,2,2,0,200.369,
boundary-rtt200-16f-udp-r1,udp,50,200,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.8563130541776,,1.0,0.0,0,1.639544069177829e-05,0.07459760611069664,0,0,0.0,0.0,0,0,0,,,0,,,284178,0,0,,,2,2,0,201.189,
boundary-rtt200-16f-udp-r2,udp,50,200,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.85751821934076,,1.0,0.0,0,1.158988048901569e-05,0.047932913144680546,0,0,0.0,0.0,0,0,0,,,0,,,284170,0,0,,,2,2,0,200.344,
boundary-rtt225-16f-tcp-r1,tcp,50,225,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.254281955555555,44.52945743160339,0.9724280547925063,1.0,0.0,0,-0.00047382090240849956,-0.059722224547443296,0,0,0.0,0.0,1147,0,0,,,10,0.0,,246429,0,0,,,2,2,0,225.567,
boundary-rtt225-16f-tcp-r2,tcp,50,225,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.25423502222222,43.807335169116,0.9724270889691321,1.0,0.0,0,0.00021134791632305402,0.026584644702352545,0,0,0.0,0.0,1431,0,0,,,0,,,247626,0,0,,,2,2,0,225.44,
boundary-rtt225-16f-udp-r1,udp,50,225,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.85787732137775,,1.0,0.0,0,5.370920226617028e-06,0.02247463184073714,0,0,0.0,0.0,0,0,0,,,0,,,284243,0,0,,,2,2,0,225.331,
boundary-rtt225-16f-udp-r2,udp,50,225,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.857212494242944,,1.0,0.0,0,-4.4522101878535886e-05,-0.1997971474509432,0,0,0.0,0.0,0,0,0,,,0,,,284202,0,0,,,2,2,0,225.333,
boundary-rtt250-16f-tcp-r1,tcp,50,250,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.05242808888889,42.74654694800604,0.9477005913489892,1.0,0.008888888888888889,100,0.09537067480480847,5.417955816920904,0,0,0.0,0.0,1699,0,0,,,2,0.0,,337296,0,0,,,2,2,0,250.623,
boundary-rtt250-16f-tcp-r2,tcp,50,250,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.7381376,43.993781950693894,0.9618065146718229,1.0,0.0,0,0.0021743112531849226,3.409796125728226,0,0,0.0,0.0,1700,0,0,,,0,,,369126,0,0,,,2,2,0,250.77,
boundary-rtt250-16f-udp-r1,udp,50,250,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.593858133333335,45.856639718187814,,1.0,0.0,0,2.0565080109997504e-05,0.09502095013154947,0,0,0.0,0.0,0,0,0,,,0,,,284135,0,0,,,2,2,0,250.763,
boundary-rtt250-16f-udp-r2,udp,50,250,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.85795669306095,,1.0,0.0,0,1.1307200477088478e-06,0.004759804731201324,0,0,0.0,0.0,0,0,0,,,0,,,284128,0,0,,,2,2,0,250.385,
boundary-rtt300-16f-tcp-r1,tcp,50,300,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,46.80814506666667,44.133501677029834,0.9632471719374576,1.0,0.0,0,0.001538433333353699,1.611529979989805,0,0,0.0,0.0,1576,0,0,,,0,,,353396,0,0,,,2,2,0,300.892,
boundary-rtt300-16f-tcp-r2,tcp,50,300,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.2543232,44.447936365208705,0.9724237380037143,1.0,0.0,0,-0.0005318273120368954,-0.0667310185391736,0,0,0.0,0.0,1198,0,0,,,3,0.0,,245653,0,0,,,2,2,0,300.406,
boundary-rtt300-16f-udp-r1,udp,50,300,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.81125504153879,,1.0,0.0,0,-2.1483680906468112e-05,-0.09511831019892107,0,0,0.0,0.0,0,0,0,,,0,,,284629,0,0,,,2,2,0,300.332,
boundary-rtt300-16f-udp-r2,udp,50,300,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.5943744,45.60074029768084,,1.0,0.0,0,-1.2367184826976547e-05,-0.05023645162527961,0,0,0.0,0.0,0,0,0,,,0,,,284311,0,0,,,2,2,0,300.314,
boundary-rtt400-16f-tcp-r1,tcp,50,400,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.23236124444445,44.55195104130896,0.9719769567420589,1.0,0.0,0,0.000500491908753066,0.0660023031754993,0,0,0.0,0.0,1341,0,0,,,2,0.0,,252203,0,0,,,2,2,0,400.847,
boundary-rtt400-16f-tcp-r2,tcp,50,400,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,47.19972835555556,44.45951891257452,0.9713054168233203,1.0,0.0,0,0.0002768659125028923,0.03636343799305137,0,0,0.0,0.0,1015,0,0,,,6,0.0,,256104,0,0,,,2,2,0,400.503,
boundary-rtt400-16f-udp-r1,udp,50,400,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.81081050929723,,1.0,0.0,0,-1.0741840453234056e-05,-0.04494933970046536,0,0,0.0,0.0,0,0,0,,,0,,,284213,0,0,,,2,2,0,400.306,
boundary-rtt400-16f-udp-r2,udp,50,400,1,bfifo,none,0,16,45,cubic,reverse,0,True,stable,48.59411626666667,45.83623576940107,,1.0,0.0,0,8.480400357816359e-07,0.004001260537406635,0,0,0.0,0.0,0,0,0,,,0,,,284225,0,0,,,2,2,0,400.286,
