cell_id,source_campaign,campaign_fingerprint,cell_fingerprint,cell_json_sha256,replaced_base_invalid
queue-q4-r40-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,3f75248a05b84b424eaf75c925a494a9b27c14fbea9d3f7e6d4514f98c11294c,c4f7686833e37f312ec3fa238a6f475cc0e34a55a57b5ed90b3dc635e4759d71,false
queue-q4-r40-16f-udp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,103fdcee300bee024353d9924b7235341e0a21e0ff2ca7702941b168be478e60,1392ea8e58284a9dd4bf431490493bb6faecc06cf7ef66c75d2cbed2fba26140,false
queue-q05-r200-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,87433953c37d95918242c1a8f7ba715afa7e456b01d2028600be45b2829d2cc2,a6b58461de2b971e5e5ebf776b81010d3fb1d4335593b79d11d8506409c55edb,false
queue-q05-r200-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,4c1ade213fe0b06dda9c3061484e3366d1fd04b2b71e10244634f0d187901462,840d20db02000aaf55dfcf1e800a3739894e5dda158a557e2dbd89c753f12c67,false
queue-q05-r200-16f-tcp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,6db5ae23e32b8ee7f262f3c4441940dc779b7ba88fd407db4bf3bea9643b7b36,9a2d52cc37d8d9252264d86083e76aa837cf950e3a12dd65c56ac80391517c34,false
queue-q05-r200-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,6c49f81fff34b94d59ec410345ede74b7d263050021d6f7361dc4e3fef499cbf,3cfa2774a990f71211f5625e57948be16a76fc43d4b2a60d4f38a1571623f74a,false
queue-q05-r200-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,35262923a4486419f4a641db8b6c4156ac20140fcb993c854810c5f90c2cb91c,2d5a09396286fc3ba71e832be0276a8328279332adc3a44d288dc3190d5a93af,false
queue-q05-r200-16f-udp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,16bd6c94cefc1d387198c417857586eea2ec53346141618d1f9ffc6715eac8f8,a17b14ab415088f415b89f281436ff977cf6470c925fda6fafc6810e558bcf49,false
queue-q1-r200-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,dd1915c80de973a1857d267ffe8d0ce6992cf8b69475ef11e47925adc4afd4ad,33a01a28622d8b50d18aa036b1de480d999f1f10eaac0912a9fe52214dd63b54,false
queue-q1-r200-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,c3aad7d09beaec0f56cbbd85ef31485dbab638cbba71c18cddb54419b1ae6fde,cc14a62ce7e7fbbd9a9fffb70cd2a8c6df15cff64b8b9f841100cc2571170cd5,false
queue-q1-r200-16f-tcp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,baa43e905afbcb33ce8537e0882c27baf69831046cdf801808a7461397042e0e,3440c06b660b315a9814942848c22144db78b88a30852e596495e9eee9ecd4ab,false
queue-q1-r200-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,6b252020824a4bd5d73b81db98a968e7cb5f88c9c42e6f56f533eb11d5708681,1834d4958f39411d04feb31dd21c95c4c23eeefb2884a415b9b8ac8640073ee7,false
queue-q1-r200-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,10aeaa5680227e746ac4cc1ef69a9f8b7963efc8495858ba6d16209a6c53a5ae,0bf7d25bae4949394c99621aa5dd1a2396387a4f3ac3d086e4d108ff808225dc,false
queue-q1-r200-16f-udp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,4f2ba39883159003f10aecdd3d5f67c8c1d34578b8386fa3dc290989b48ff620,f02ba05f799fab515f37e1f8258a0cd4eb03295a74a6df8ecd25e42549bb2528,false
queue-q4-r200-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,8de80555fef41b2f228687352fcb2e42a140be59cf9c0a8650dc94c2ac4f57bb,1addcd54c1d25f9b3d5e85eef6bafcc838399befe26be38942f6ebb85c2d7d0c,false
queue-q4-r200-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,0fb7ea98d66a3352a11335a2614a0664fdd122377299ce8575af4f542e2e82f5,9e48d68139f00fed917529b0c78bc91e3e50169177f0543e678a753e80d47d96,false
queue-q4-r200-16f-tcp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,2e189f025e5c8fc65a5f75c3c87b855e684cfc831484c1d10961598f94a3e3f3,df4e654ef3654f175474b2ce6414b4ec49f84a658912f68108bd98ae9c065684,false
queue-q4-r200-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,832ff927e0756f1eb46c8ec69312144df98ef50eac103d414ff48574ef3d18f6,9fef825526dbcbc7e840214e72b13d10cae02f772a55cd400b0b4a255aae5707,false
queue-q4-r200-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,ad449ecb18a1dea49643b082b1ed581f9cc65776e7a4483908a62216d64d7275,9c78c41e68aef29221341fb11fd4ca13f7701a993463c5f3e6e112f08541e656,false
queue-q4-r200-16f-udp-r3,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,582ee661abbf1927a48ffc7052ad63f0ddff9f832e1dfd1faaebd1c4bdcb0e55,a20aefdc6b31bb950ecce2c0d21755282df394c674a6fe098aa7cf2ef3e272f1,false
boundary-rtt100-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,d01a0331b5477221673aa87987288faa260f8d7aea9fe7418608a4f663b83b4b,4c4ca007439e447d0dbc2c4db9ba808d2af063d6d2eb1c96d734fc517ee0ea42,false
boundary-rtt100-16f-tcp-r2,campaign-wakeup-screening-rerun-20260713,bc8f80381ee99eb1b9f3a6cbcac74be8a87be14a738e6b6100a25a760b7ed9f1,38a62b6f38b8c24efabc70772d1744266974bf69ba87282e565df342e4ea8116,14b103a149a1b3e90274f170e42d2bebeed838c629c5680138f1d3c381f8ade9,true
boundary-rtt100-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,6a0a7dbe1bad0df39016558cf4364b971dcb8c263801ee87e5b9d4e7bcb409c6,b168d7eb7cdbe6d32576858683a6880231cb3ebe9df58fb90ce16d01a099a7b6,false
boundary-rtt100-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,4fefb19d8a022bbea0eec7e69d4537fe202dfb0a3e3ca6d58e6544e3efde58d5,847820db25a9edb199da1066166ba4a81543d2f81e2ca4610213563cac8866bb,false
boundary-rtt150-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,5f4b22834301edf76810622be49d811eed6503b2b3cd3d4a46a746625c583deb,055faca7142bd3d340896a8e2302bfca2396525c92e785ca5ab7c4b13fb6ba5a,false
boundary-rtt150-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,f41806f3be3aba1d767f4fe7c3b4b42cf39c2eef7c3f811b3b09072aac789455,f0f0a570c61524ff91795a5c1bcdba65396089c39598e69e875ce8ec3b9bd5bc,false
boundary-rtt150-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,b26cd53ab4cfacb58030a8b73115bd6b62d4f965c31a5362cbf8f8bc54b2251f,ec41274c8bbc2be6dc962f524cff411246169b3897b4f99c71fb3d7a717c5def,false
boundary-rtt150-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,134439b12d71f150e6377001caef21df4e170c1b5761998cfc5ad9b026fa63ed,cf074b6045968666eae39f17f1cc5d347e3ea341077afa15327152ef50814fb7,false
boundary-rtt175-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,5b7823658a312362de9df4ff4fad9c1fc2b2766ba3e143a6663f851e58e1245b,7d362d103cee469f187bf53d974477fa9c6dd88a97ac9c05a85c52f3cca1f59b,false
boundary-rtt175-16f-tcp-r2,campaign-wakeup-screening-rerun-20260713,bc8f80381ee99eb1b9f3a6cbcac74be8a87be14a738e6b6100a25a760b7ed9f1,f36725202584b2670d28461ae45a8292c2a7800e4c67bb3af857b87da713f6c5,97d23fb481e10bc52bd2aa8a5329d5bb796da55386488421e532e18d8b331f85,true
boundary-rtt175-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,2c31c85e8e9e6267d9f8006edee585ecc2afeb406e71c6c34d4f710f449d4a2c,28e03cda47c9e9e924dbaca16988d5cc2f0e1c80b4a785dc18b610743298a8ba,false
boundary-rtt175-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,0f9b7684ce7b890216cd3b7c4b67e894bedb9bcb291519abfe006bb07222a3bb,4fd7d99fabb71c9ff736e12161efaa982fb3f11bf6b01211446e9ec23f704d6a,false
boundary-rtt200-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,a065d835e98e8266abaa16c9296a2e4cff99e0bb6b6596e686ec2f3c7d4d63a6,3b65b4f627271fe6737aa11bcdc6cc9ea6be0c2853af5a0280cf68278e15229b,false
boundary-rtt200-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,6459e6505a3303aafcf518f495c61ba6555cc2e932b9af94c92bef8e11f70a44,542acb610046a33ac49051aaa273981926058b3616dda589c49d0c94f6283969,false
boundary-rtt200-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,882bba6456b02a3f0f1c64e34b77f7313fd9ca1b1ece0756e562fbd8706d219f,aeca7e791eab161ac4d1bacfa71571d0e0a90ad8da3572c7b9ee4bedcc67b3a2,false
boundary-rtt200-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,7b7be6f13e58874aef1a92cf5d6e01dcf87d414edf4ef5d6342d1181521426ac,9d1e09003a06f45c95d67a30d78b4f2f58c6831fbc0e5004546b13823914b80a,false
boundary-rtt225-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,2424e2e7db708ec2a593c97652211d8702cac878e8d50943da2bf897bc95b9a4,6cc1c0e504299e6e94a5f9efaa67895f805cba259fabd32e45cff25bc7c5a395,false
boundary-rtt225-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,3ffb9122a52883567418b7686bc9e1727cca6ba24a893396c438f15f784d1880,49ae711a9b0c802b548bac0ce18ad100bbf61e11e4b0b40a663ea6867ef3e524,false
boundary-rtt225-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,30183fb5829f49c220485318032fea8458927561c87661ca9799defbc0055f08,960b27590391bd88c5097b0485e104b284684b30f0b872dae7107e1f29c05e97,false
boundary-rtt225-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,7e5bbe76293d2cec6775041356a245cdda6be26fa7168d8c4432fa49228cd2ee,61e30c78ea70b4441e24802ad2517c1cc740e49b542244bf55c319edf9797243,false
boundary-rtt250-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,edc3e6567cfe74990723b995ed29184c8a78b5fc954df37895dd6df7ebdc0d73,9217907a61b0eea515294b4df441c5999b66fadf629d016b7f8e794ea15639b7,false
boundary-rtt250-16f-tcp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,16084a4e60bcea29f7640f785e880225337aa983f3e0235321eb968fcb15d8fe,5c50c2a1f7b25ecf7f294a2ee1c3cf0f33fe8e1fd4e271119c38dc9028f181cb,false
boundary-rtt250-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,502464cd09ada97a5ff14f816b580742d1e7672e7b319f3c44043f4753dca061,41b2444a861546c87f5f6131a9aab9a322573dc5c1e7b4ea0e78bad82b3f2742,false
boundary-rtt250-16f-udp-r2,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,962fc917ddc46c570de8b5f1ffdb19974c3404a2ab1bece657f7d043f6e366d1,c9acca215adf000b1d74fe04e020adde69e50a40dc23ec9657fd20c5f41291de,false
boundary-rtt300-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,87e1876dd0c3ae94805566cffea43ac97e9c1efef7cffed12182890039d82107,ec276a696b84c181d955802267b93f4b40670d59876fe2aa5a56a6ad6bebb73e,false
boundary-rtt300-16f-tcp-r2,campaign-wakeup-screening-rerun-20260713,bc8f80381ee99eb1b9f3a6cbcac74be8a87be14a738e6b6100a25a760b7ed9f1,dda95dd6a0fcb639533a978712408c6db96b9580f5397b0c78ecdc1a8667bc9a,59e2789ded6dbc559634c1e00d2b8fca063d2a6fdebe745e10eb6135045f9b51,true
boundary-rtt300-16f-udp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,af999d022ab4661c51881e744915a3658adce97ccafc482dbe157920870d5f99,2433bd4a19ddf9fd3c07f0c55633dc3d0951f9c0434772e6a40ce68546ee807f,false
boundary-rtt300-16f-udp-r2,campaign-wakeup-screening-rerun-20260713,bc8f80381ee99eb1b9f3a6cbcac74be8a87be14a738e6b6100a25a760b7ed9f1,8f275080c41c6b0f3b698181633b742bcf04175b764f9379bb636e5232b885c0,9a7e331c2aa94a97d3e813f17ad91d560433db0f265224303cae6fbebf930fd5,true
boundary-rtt400-16f-tcp-r1,campaign-wakeup-screening-20260713,c9d47c429a3df821aadc74d933f0ff002c685deb4f59163176ed0f261c1e10f1,1ddfd3b3e534ced23e3943cdbb7db0275cb6c06a4cac7222e24a9cfc1974086e,220bc0c081acce8d88d340402f49faee5c8853cc1dce8a0bb5e262d19565ea30,false
boundary-rtt400-16f-tcp-r2,campaign-wakeup-screening-rerun-20260713,bc8f80381ee99eb1b9f3a6cbcac74be8a87be14a738e6b6100a25a760b7ed9f1,325592e98035603830eb3a5ed6a1d159d0e95cfcb68e382885a8fb334247ed99,6b8bcb060fa632f350ba72a4ee57bcc044d0733bf42cc8a07aa1499965a198e2,true
boundary-rtt400-16f-udp-r1,campaign-wakeup-screening-rerun-20260713,bc8f80381ee99eb1b9f3a6cbcac74be8a87be14a738e6b6100a25a760b7ed9f1,d88972898a41fc7c90b349e181036a59a7e4413eaaaa99349bcb0afc41aefcba,e4ffc654e79a75371765cd729167580e0edc14e7f403bea2cbb1fc4b921f3d37,true
boundary-rtt400-16f-udp-r2,campaign-wakeup-screening-rerun-20260713,bc8f80381ee99eb1b9f3a6cbcac74be8a87be14a738e6b6100a25a760b7ed9f1,82230d429d278e4a16530bd5ee8bb96bea7df2a960a5ac9bb79b264cd6a88644,a9c1b90625f387cbecafe28dbd217552bffd2276e83f870182b938393a419250,true
