cell_id,source_campaign,campaign_fingerprint,cell_fingerprint,cell_json_sha256,evidence_tree_sha256,tunnel,burst_p,burst_r,valid,classification,formal_meltdown,pre_median_mbps,impairment_mean_mbps,episode_min_1s_mbps,episode_min_5s_mbps,udp_control_episode_min_5s_ratio,episode_longest_stall_ms,recovery_90_ms,bandwidth_deficit_mbit,outer_recovery_events,inner_rto,mechanism_observed,user_visible_disruption,quasi_meltdown_episode,timed_impairment_valid,invalid_reasons
boundary-correlation-ge-res2-d16-r200-q1-16f-udp-r2,boundary-stage2-res2-rerun1-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,e8bc9918ce3f178e72992bfe79fa2d43fed68bb75bc70c9108b7346d10658b00,c72ed9ad7e5a742f38943cf6bb28b0f3a75b54bff5a5c1a579bc71b6ed5c3027,01d8a6842734f92e4a1714e279cf3393495e207e73302abfa4b578cc73f77ab8,udp,2,50,True,stable,False,48.55488,10.985612075471698,3.984288,4.6045824,,0,4951.225528,813.827136,0,1,False,False,False,True,
boundary-correlation-ge-res2-d16-r200-q1-16f-udp-r3,boundary-stage2-res2-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,f7c377a05450cb24cd435818787eb5cfbc7435fa40b1767450263377fb471432,9018853124179f7df72743229ec62f1dec945bce38f3d4b32ee03633253a6d53,7bcb44a3c9222f1a6024837fdbfdd21ae80d5fc150e5c7258c3634b11b779f9b,udp,2,50,True,stable,False,48.55488,10.30463396226415,3.264096,3.8820672000000003,,0,5046.565151,823.911264,2,3,False,True,False,True,
boundary-correlation-ge-res4-d16-r200-q1-16f-tcp-r1,boundary-stage2-res4-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,93a320abbd804eb7ea4565f0ad00d91b4a31e9761f863c606d7bc7ea0ea7312e,929212cdcd3d0965479ef0bdb0ca08053d04f9c26ecfbf348de00c9ab09f5973,8eedd3eb7a7584d3a4b522df66ea4ff2a23594ae9ca2c6a13b58c6ac5e371eeb,tcp,1,25,True,stable,False,48.90336,10.635274,0.011616,0.9223104,0.1543471485443101,700,8150.041933,1048.378656,117,3,True,True,False,True,
boundary-correlation-ge-res4-d16-r200-q1-16f-tcp-r2,boundary-stage2-res4-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,6e99a9ef84748fe233c401f8c1e03b8a9641c575e87d5d6835dc28a0e87a3b2b,647ae05f4eac1d36b645bf28d1fe483c4427bb438a547d8bb20ea4731742dfea,f29bb9bc4d766dad1037617eeeaf64f0a9a92a7f2f1a2427eb481d5c2f0058aa,tcp,1,25,True,stable,False,46.81248,4.13427320754717,0.255552,0.4112064,0.07612903225806453,500,12748.240089,1228.392,115,6,True,True,False,True,
boundary-correlation-ge-res4-d16-r200-q1-16f-tcp-r3,boundary-stage2-res4-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,5f628e79e1186ef28ed2e7b84d68db4d438d0067c0f79f1de732ca0ec4e453b8,db6d39e710bacc8620176ac4f33cf6d617d7b3386a1fe0faad89c49a882fc7a6,2e4fd565d5b525ce710428c2d2d86be3be410b494f674dc7462233328d073bd8,tcp,1,25,True,stable,False,46.69632,4.742581132075472,0.441408,0.7829184,0.1562355122855818,300,13151.634237,1230.661376,202,5,True,True,False,True,
boundary-correlation-ge-res4-d16-r200-q1-16f-udp-r1,boundary-stage2-res4-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,a8d3ec36af3190ac67b48101e4aedce883f0fce5e205db983ad207ec1d1525ca,442a1170ba559d5b4aaf3dd2324536f792b15e5f7810b3ea79effbe8afbf4d3d,5ebf96f1f61566dd196de299905dbdb1797a8e871a0f35eb2a26631e774bfb58,udp,1,25,True,stable,False,48.55488,11.927311698113206,5.262048,5.975558400000001,,0,4850.228161,786.727008,0,2,False,False,False,True,
boundary-correlation-ge-res4-d16-r200-q1-16f-udp-r2,boundary-stage2-res4-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,799f5ed244205c0e2792be21c9654550c00ce7010386479592c0a7548a5782e4,f17fbcead3de7d034a046eb77b4dd0d8779e1642a71faf77fbcd0a167893e67e,15d7d02b6e803bcaf6cfd2bd3bfb0bfa6e1023d583d55cea98c33049bcdfbf56,udp,1,25,True,stable,False,48.55488,12.35533283018868,4.890336,5.40144,,0,4649.403755,773.718528,0,6,False,False,False,True,
boundary-correlation-ge-res4-d16-r200-q1-16f-udp-r3,boundary-stage2-res4-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,ed9d6551f517ac0a00108bcc835dd3fb806582f1f1439ea4a36b71e55b729d68,6c81afabd58c5064b473024543af635b5237ab83bf7441cfabe11ce6912e190d,f790d46289368b93c7c65e31782d2ad2b7f80822cea6befd5ef07fcae58646a6,udp,1,25,True,stable,False,48.55488,11.297473207547169,4.321152,5.011142400000001,,0,4149.02373,768.45648,1,1,False,False,False,True,
boundary-correlation-ge-res8-d16-r200-q1-16f-tcp-r1,boundary-stage2-res8-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,1741e57f3675d10a1b0d618be42c6a4ef33a93453207e1034603869ae07e925c,80581cc3de383cab4a68e714ef318ef8fd991b1f4537b11b7d016cb2a00671aa,55be914789ba6c9b635bfa0caeac34b6268c413811ffbdfddcbfb745efc5ae18,tcp,0.5,12.5,True,stable,False,46.81248,4.941548679245283,0.220704,0.6481728,0.09738219895287958,400,10650.120605,1126.971264,215,0,True,True,False,True,
boundary-correlation-ge-res8-d16-r200-q1-16f-tcp-r2,boundary-stage2-res8-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,86d6298c908aa13e78d35e16c7337271c7e18ff1b71b33bb1e8f096e7b75b5cd,260c26cfdfded0521e7a1fa4d83f465fcc71b7d85648ca0cda65a9eaf12c59a8,0e2f8ad15fd70b6f1002b22db8e600e5bf0f68887b3cfcbb757c036ea712cf64,tcp,0.5,12.5,True,stable,False,48.90336,9.865814,0.847968,3.4824767999999997,0.561002994011976,700,13752.3117,1279.91424,125,3,True,True,False,True,
boundary-correlation-ge-res8-d16-r200-q1-16f-tcp-r3,boundary-stage2-res8-rerun1-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,0b18e281588dab5711e02813e278c1c8d7645660c0eec6488bc76ca7809fdf35,4e9f8dff622a8d9d08374013d714f349bf292a31b4cf5571ff1a6b3b7b9b39f7,b24c32b1750fccf4cea22a223454d02da019b98bd4d97d7b772f3f4f07f65c95,tcp,0.5,12.5,True,stable,False,48.90336,10.05263899371069,0.0,1.9956288,,1400,12450.696252,1203.157056,126,4,True,True,False,True,
boundary-correlation-ge-res8-d16-r200-q1-16f-udp-r1,boundary-stage2-res8-secondary-20260716,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,0a30986d85617a4e4bfe4aa133de789de03ede9662d2acdeaaef0a88dcb01ccf,efc1821483648c29ca9958db2cada49f2b1eb453e87a7034829d966498d51e20,f938c494b3865fdaa8ba1a674af8a48425797896f4420af364cd2ddf8c7173e6,udp,0.5,12.5,True,stable,False,48.55488,12.80755320754717,5.98224,6.655968,,0,4650.078152,756.08544,0,3,False,False,False,True,
boundary-correlation-ge-res8-d16-r200-q1-16f-udp-r2,boundary-stage2-res8-rerun1-primary-20260716,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,92a98bc6366297e23f84704e327ce8d602a83d550a04a770226ecb55f0917a26,e1fac08dc064a79fc72b60b1a2de0c85d8b5f48d265b325c83d963d49910a28a,ba9aad9702dfd179cde7e195e7b6be4036a500f6323d0df09f3ef8ce25ae4a78,udp,0.5,12.5,True,stable,False,48.55488,12.70016,5.5176,6.2075904,,0,3949.693137,733.178688,3,5,False,False,False,True,
