cell_id,attempt,source_campaign,campaign_status,campaign_fingerprint,cell_fingerprint,outcome,safety_stop,selected,valid,raw_classification,selected_classification,formal_meltdown,quasi_meltdown_episode,invalid_reasons,stop_reasons,cell_json_sha256,evidence_tree_sha256,evidence_file_count
boundary-correlation-ge-res2-d16-r200-q1-16f-udp-r3,1,boundary-stage2-res2-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,f7c377a05450cb24cd435818787eb5cfbc7435fa40b1767450263377fb471432,valid,false,true,true,stable,stable,false,false,,,9018853124179f7df72743229ec62f1dec945bce38f3d4b32ee03633253a6d53,7bcb44a3c9222f1a6024837fdbfdd21ae80d5fc150e5c7258c3634b11b779f9b,97
boundary-correlation-ge-res4-d16-r200-q1-16f-tcp-r1,1,boundary-stage2-res4-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,93a320abbd804eb7ea4565f0ad00d91b4a31e9761f863c606d7bc7ea0ea7312e,valid,false,true,true,stable,stable,false,false,,,929212cdcd3d0965479ef0bdb0ca08053d04f9c26ecfbf348de00c9ab09f5973,8eedd3eb7a7584d3a4b522df66ea4ff2a23594ae9ca2c6a13b58c6ac5e371eeb,97
boundary-correlation-ge-res4-d16-r200-q1-16f-tcp-r2,1,boundary-stage2-res4-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,6e99a9ef84748fe233c401f8c1e03b8a9641c575e87d5d6835dc28a0e87a3b2b,valid,false,true,true,stable,stable,false,false,,,647ae05f4eac1d36b645bf28d1fe483c4427bb438a547d8bb20ea4731742dfea,f29bb9bc4d766dad1037617eeeaf64f0a9a92a7f2f1a2427eb481d5c2f0058aa,97
boundary-correlation-ge-res4-d16-r200-q1-16f-tcp-r3,1,boundary-stage2-res4-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,5f628e79e1186ef28ed2e7b84d68db4d438d0067c0f79f1de732ca0ec4e453b8,valid,false,true,true,stable,stable,false,false,,,db6d39e710bacc8620176ac4f33cf6d617d7b3386a1fe0faad89c49a882fc7a6,2e4fd565d5b525ce710428c2d2d86be3be410b494f674dc7462233328d073bd8,97
boundary-correlation-ge-res4-d16-r200-q1-16f-udp-r1,1,boundary-stage2-res4-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,a8d3ec36af3190ac67b48101e4aedce883f0fce5e205db983ad207ec1d1525ca,valid,false,true,true,stable,stable,false,false,,,442a1170ba559d5b4aaf3dd2324536f792b15e5f7810b3ea79effbe8afbf4d3d,5ebf96f1f61566dd196de299905dbdb1797a8e871a0f35eb2a26631e774bfb58,97
boundary-correlation-ge-res4-d16-r200-q1-16f-udp-r2,1,boundary-stage2-res4-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,799f5ed244205c0e2792be21c9654550c00ce7010386479592c0a7548a5782e4,valid,false,true,true,stable,stable,false,false,,,f17fbcead3de7d034a046eb77b4dd0d8779e1642a71faf77fbcd0a167893e67e,15d7d02b6e803bcaf6cfd2bd3bfb0bfa6e1023d583d55cea98c33049bcdfbf56,97
boundary-correlation-ge-res4-d16-r200-q1-16f-udp-r3,1,boundary-stage2-res4-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,ed9d6551f517ac0a00108bcc835dd3fb806582f1f1439ea4a36b71e55b729d68,valid,false,true,true,stable,stable,false,false,,,6c81afabd58c5064b473024543af635b5237ab83bf7441cfabe11ce6912e190d,f790d46289368b93c7c65e31782d2ad2b7f80822cea6befd5ef07fcae58646a6,97
boundary-correlation-ge-res8-d16-r200-q1-16f-tcp-r1,1,boundary-stage2-res8-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,1741e57f3675d10a1b0d618be42c6a4ef33a93453207e1034603869ae07e925c,valid,false,true,true,stable,stable,false,false,,,80581cc3de383cab4a68e714ef318ef8fd991b1f4537b11b7d016cb2a00671aa,55be914789ba6c9b635bfa0caeac34b6268c413811ffbdfddcbfb745efc5ae18,97
boundary-correlation-ge-res8-d16-r200-q1-16f-tcp-r2,1,boundary-stage2-res8-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,86d6298c908aa13e78d35e16c7337271c7e18ff1b71b33bb1e8f096e7b75b5cd,valid,false,true,true,stable,stable,false,false,,,260c26cfdfded0521e7a1fa4d83f465fcc71b7d85648ca0cda65a9eaf12c59a8,0e2f8ad15fd70b6f1002b22db8e600e5bf0f68887b3cfcbb757c036ea712cf64,97
boundary-correlation-ge-res8-d16-r200-q1-16f-tcp-r3,1,boundary-stage2-res8-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,0b18e281588dab5711e02813e278c1c8d7645660c0eec6488bc76ca7809fdf35,invalid,false,false,false,invalid,,false,false,workload_completion,,05d42cbefd25db4d72965a79657cd9997a816afecca5cf829447f294abcea235,83c9bb1de642f1e291d9ed04e62972e940958c192ccae0aaba71ff15ac2eb8c3,97
boundary-correlation-ge-res8-d16-r200-q1-16f-tcp-r3,2,boundary-stage2-res8-rerun1-secondary-20260716,safety_stopped,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,0b18e281588dab5711e02813e278c1c8d7645660c0eec6488bc76ca7809fdf35,valid,false,true,true,stable,stable,false,false,,,4e9f8dff622a8d9d08374013d714f349bf292a31b4cf5571ff1a6b3b7b9b39f7,b24c32b1750fccf4cea22a223454d02da019b98bd4d97d7b772f3f4f07f65c95,97
boundary-correlation-ge-res8-d16-r200-q1-16f-udp-r1,1,boundary-stage2-res8-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,0a30986d85617a4e4bfe4aa133de789de03ede9662d2acdeaaef0a88dcb01ccf,valid,false,true,true,stable,stable,false,false,,,efc1821483648c29ca9958db2cada49f2b1eb453e87a7034829d966498d51e20,f938c494b3865fdaa8ba1a674af8a48425797896f4420af364cd2ddf8c7173e6,97
boundary-correlation-ge-res8-d16-r200-q1-16f-udp-r2,1,boundary-stage2-res8-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,92a98bc6366297e23f84704e327ce8d602a83d550a04a770226ecb55f0917a26,invalid,false,false,false,invalid,,false,false,workload_completion,,127907af6b740a7923cfea1c0d282ba52bc19544f756f936e1381ba5bd8f5156,638c976d06dab9259aee159b902dec391e1ffee903ac59787d835cd384f15ff9,97
boundary-correlation-ge-res8-d16-r200-q1-16f-udp-r2,2,boundary-stage2-res8-rerun1-primary-20260716,complete,3e340f5d617ef81d4e6d3afd2a309bbbc4a85cb19c387178989320cd733c11b0,92a98bc6366297e23f84704e327ce8d602a83d550a04a770226ecb55f0917a26,valid,false,true,true,stable,stable,false,false,,,e1fac08dc064a79fc72b60b1a2de0c85d8b5f48d265b325c83d963d49910a28a,ba9aad9702dfd179cde7e195e7b6be4036a500f6323d0df09f3ef8ce25ae4a78,97
boundary-correlation-ge-res8-d16-r200-q1-16f-udp-r3,1,boundary-stage2-res8-secondary-20260716,complete,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,b9afe6491ed9bb7a8156117254bd4bc68704972e5825066cb1fb1db4e142f23a,invalid,false,false,false,invalid,,false,false,workload_completion,,bd129f84da64e45966ffc2f8ba13ffd46e1a29692ecfa26b75627ddef09c708e,a3136f4f1619fe453ceca5e3173cfdc9e173b672f548b74800f0c5415fd994fd,97
boundary-correlation-ge-res8-d16-r200-q1-16f-udp-r3,2,boundary-stage2-res8-rerun1-secondary-20260716,safety_stopped,44551711fc8dbab373ad4ebfcafd7860bb4f19c4bad704a9ef2ba6c367e7c362,b9afe6491ed9bb7a8156117254bd4bc68704972e5825066cb1fb1db4e142f23a,stopped,true,false,,,,,,,timed_impairment,,dbfb967cc5baba8f9d339655a693207ec7491f18b8cd28801adf6951749b29d9,3
