region_pair,arch,tunnel,workload,loss_pct,n_runs,cpu_pct_mean_mean,cpu_pct_mean_stdev,goodput_tcp_mbps_mean,goodput_tcp_mbps_stdev,goodput_udp_mbps_mean,goodput_udp_mbps_stdev,observed_loss_pct_mean,observed_loss_pct_stdev,req_per_sec_mean,req_per_sec_stdev,retrans_count_mean,retrans_count_stdev,rtt_max_ms_mean,rtt_max_ms_stdev,rtt_mdev_ms_mean,rtt_mdev_ms_stdev,rtt_mean_ms_mean,rtt_mean_ms_stdev,rtt_min_ms_mean,rtt_min_ms_stdev,rx_bytes_delta_mean,rx_bytes_delta_stdev,ttfb_p50_ms_mean,ttfb_p50_ms_stdev,ttfb_p95_ms_mean,ttfb_p95_ms_stdev,ttfb_p99_ms_mean,ttfb_p99_ms_stdev,tx_bytes_delta_mean,tx_bytes_delta_stdev,anomaly_count
HIGH-x64,x86_64,wireguard-tcp-base,web-mix,5.0,3,2.979,0.174,,,,,,,0.0,0.0,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,web-mix,10.0,3,3.086,0.207,,,,,,,0.0,0.0,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-tcp-base,web-mix,20.0,2,3.985,1.204,,,,,,,0.0,0.0,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
HIGH-x64,x86_64,wireguard-udp,long-transfer,0.0,3,39.657,1.966,122.897,43.479,911.653,3.017,,,,,0,0.0,,,,,,,,,19639706.667,4297601.007,,,,,,,9655170988,391863877.401,0
HIGH-x64,x86_64,wireguard-udp,long-transfer,0.5,3,36.36,0.442,7.205,0.62,905.127,5.196,,,,,0,0.0,,,,,,,,,2208069.333,545874.568,,,,,,,8600022414.667,12204362.764,0
HIGH-x64,x86_64,wireguard-udp,long-transfer,1.0,3,37.388,0.653,4.219,0.351,906.698,5.702,,,,,0,0.0,,,,,,,,,1130966.667,119049.166,,,,,,,8515258118.667,4528019.922,0
HIGH-x64,x86_64,wireguard-udp,long-transfer,2.0,3,36.207,0.76,2.379,0.116,903.615,9.042,,,,,0,0.0,,,,,,,,,724101.333,38375.381,,,,,,,8412351858.667,1204655.578,0
HIGH-x64,x86_64,wireguard-udp,long-transfer,3.0,3,37.273,1.399,1.816,0.099,884.553,17.422,,,,,0,0.0,,,,,,,,,515424,56126.945,,,,,,,8318919717.333,1560362.65,0
HIGH-x64,x86_64,wireguard-udp,long-transfer,5.0,3,30.961,23.535,1.158,0.037,872.163,13.822,,,,,0,0.0,,,,,,,,,289276,250420.552,,,,,,,5426375569.333,4699379297.026,0
HIGH-x64,x86_64,wireguard-udp,long-transfer,10.0,3,24.063,20.375,0.592,0.059,772.428,78.328,,,,,0,0.0,,,,,,,,,237628,16064.477,,,,,,,5140430926.667,4447265941.506,0
HIGH-x64,x86_64,wireguard-udp,long-transfer,20.0,3,22.777,19.3,0.312,0.01,708.987,7.787,,,,,0,0.0,,,,,,,,,144277.333,2548.302,,,,,,,4567169036,3952713014.713,0
HIGH-x64,x86_64,wireguard-udp,short-transfer,0.0,3,1.144,0.05,,,,,,,0.835,0.006,,,,,,,,,,,239299848,7668.82,602.97,2.167,805.263,7.14,1028.68,203.375,10163597.333,65892.035,0
HIGH-x64,x86_64,wireguard-udp,short-transfer,0.5,3,1.236,0.24,,,,,,,0.813,0.004,,,,,,,,,,,239308592,1666.32,603.447,0.794,878.757,24.785,1646.777,10.335,9969682.667,99296.617,0
HIGH-x64,x86_64,wireguard-udp,short-transfer,1.0,3,1.261,0.17,,,,,,,0.824,0.008,,,,,,,,,,,239300782.667,2703.616,601.314,0.112,854.496,3.209,1486.056,204.562,9967316,279944.393,0
HIGH-x64,x86_64,wireguard-udp,short-transfer,2.0,3,1.097,0.015,,,,,,,0.784,0.008,,,,,,,,,,,239324893.333,3041.143,609.375,1.133,1239.837,12.105,1716.229,77.739,9920640,106316.381,0
HIGH-x64,x86_64,wireguard-udp,short-transfer,3.0,3,1.21,0.22,,,,,,,0.782,0.015,,,,,,,,,,,239319042.667,14341.087,604.563,4.605,1385.584,202.997,1955.433,211.831,9722777.333,110359.901,0
HIGH-x64,x86_64,wireguard-udp,short-transfer,5.0,3,1.172,0.155,,,,,,,0.754,0.003,,,,,,,,,,,239326212,6252.188,601.868,0.296,1587.049,83.321,2072.404,273.91,9649100,83995.465,0
HIGH-x64,x86_64,wireguard-udp,short-transfer,10.0,3,1.725,1.309,,,,,,,0.652,0.006,,,,,,,,,,,239358322.667,3942.852,781.325,32.216,2057.633,125.444,2997.954,282.707,9212628,68824.226,0
HIGH-x64,x86_64,wireguard-udp,short-transfer,20.0,3,0.947,0.103,,,,,,,0.519,0.007,,,,,,,,,,,239423065.333,2822.0,1131.576,73.952,3104.547,66.269,4491.046,597.212,8285277.333,117027.117,0
HIGH-x64,x86_64,wireguard-udp,ssh-interactive,0.0,3,0.57,0.064,,,,,0.0,0.0,,,,,383.343,40.65,25.434,4.965,215.284,16.671,208.33,16.275,132074.667,54.308,,,,,,,132232,103.923,0
HIGH-x64,x86_64,wireguard-udp,ssh-interactive,0.5,3,0.654,0.03,,,,,0.433,0.231,,,,,404.164,14.62,22.751,3.522,233.189,1.382,227.099,0.007,131518.667,272.949,,,,,,,131737.333,259.733,0
HIGH-x64,x86_64,wireguard-udp,ssh-interactive,1.0,3,0.692,0.043,,,,,0.833,0.252,,,,,405.305,32.762,24.034,3.763,233.78,1.516,227.117,0.009,131006.667,281.264,,,,,,,131225.333,246.587,0
HIGH-x64,x86_64,wireguard-udp,ssh-interactive,2.0,3,0.735,0.109,,,,,1.833,0.306,,,,,386.872,26.519,22.085,2.089,232.885,0.412,227.107,0.007,129726.667,404.462,,,,,,,129913.333,457.337,0
HIGH-x64,x86_64,wireguard-udp,ssh-interactive,3.0,3,0.683,0.037,,,,,3.367,0.306,,,,,399.219,30.127,21.652,2.143,232.629,0.708,227.106,0.014,127796,391.489,,,,,,,127982.667,385.172,0
HIGH-x64,x86_64,wireguard-udp,ssh-interactive,5.0,3,0.739,0.133,,,,,5.333,0.611,,,,,401.631,29.813,24.167,4.311,233.459,1.254,227.029,0.005,125322.667,654.637,,,,,,,125512,770.527,0
HIGH-x64,x86_64,wireguard-udp,ssh-interactive,10.0,3,0.713,0.061,,,,,10.533,0.751,,,,,387.001,29.502,20.984,0.948,232.308,0.097,227.027,0.002,118697.333,1166.357,,,,,,,118809.333,1245.178,0
HIGH-x64,x86_64,wireguard-udp,ssh-interactive,20.0,3,0.633,0.032,,,,,19.667,1.429,,,,,399.086,26.15,23.233,5.031,233.112,1.904,227.035,0.002,106964,1881.901,,,,,,,107022.667,1787.138,0
HIGH-x64,x86_64,wireguard-udp,web-mix,0.0,3,3.512,0.99,,,,,,,1686.42,33.152,,,,,,,,,,,1699000,23486.175,,,,,,,331253.333,27959.602,0
HIGH-x64,x86_64,wireguard-udp,web-mix,0.5,3,3.703,0.16,,,,,,,1491.813,152.597,,,,,,,,,,,1751252,10922.016,,,,,,,401516,19356.629,0
HIGH-x64,x86_64,wireguard-udp,web-mix,1.0,3,2.804,0.312,,,,,,,1228.58,89.213,,,,,,,,,,,1734137.333,22589.065,,,,,,,341392,39275.073,0
HIGH-x64,x86_64,wireguard-udp,web-mix,2.0,3,2.778,0.108,,,,,,,1236.86,85.675,,,,,,,,,,,1687838.667,5696.777,,,,,,,303132,21904.004,0
HIGH-x64,x86_64,wireguard-udp,web-mix,3.0,3,3.006,0.795,,,,,,,1039.55,201.967,,,,,,,,,,,1753738.667,43574.342,,,,,,,381009.333,60355.609,0
HIGH-x64,x86_64,wireguard-udp,web-mix,5.0,3,2.707,0.1,,,,,,,1080.4,123.98,,,,,,,,,,,1739932,26276.289,,,,,,,358858.667,30327.173,0
HIGH-x64,x86_64,wireguard-udp,web-mix,10.0,3,2.588,0.144,,,,,,,854.513,87.649,,,,,,,,,,,1760189.333,37870.727,,,,,,,348481.333,46746.08,0
HIGH-x64,x86_64,wireguard-udp,web-mix,20.0,3,1.385,0.276,,,,,,,480.293,112.484,,,,,,,,,,,1710372,7261.902,,,,,,,296273.333,12802.935,0
LAN-x64,x86_64,wireguard-tcp-base,long-transfer,0.0,3,68.562,1.299,2723.264,214.669,815.929,126.054,,,,,0,0.0,,,,,,,,,84,145.492,,,,,,,0,0.0,10
LAN-x64,x86_64,wireguard-tcp-base,long-transfer,0.5,3,66.905,0.632,2263.145,104.264,715.801,4.513,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,23
LAN-x64,x86_64,wireguard-tcp-base,long-transfer,1.0,3,64.13,3.204,2136.988,242.371,817.253,81.353,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,32
LAN-x64,x86_64,wireguard-tcp-base,long-transfer,2.0,3,62.634,10.223,2385.365,336.814,800.501,139.887,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,27
LAN-x64,x86_64,wireguard-tcp-base,long-transfer,3.0,3,64.485,3.998,2304.113,328.926,837.212,30.961,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,33
LAN-x64,x86_64,wireguard-tcp-base,long-transfer,5.0,3,59.859,0.649,1846.303,79.151,904.18,1.924,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,24
LAN-x64,x86_64,wireguard-tcp-base,long-transfer,10.0,3,67.433,5.75,2385.528,499.05,838.085,114.926,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,27
LAN-x64,x86_64,wireguard-tcp-base,long-transfer,20.0,3,71.217,2.225,2669.167,67.545,899.928,4.697,,,,,0,0.0,,,,,,,,,0,0.0,,,,,,,0,0.0,32
LAN-x64,x86_64,wireguard-tcp-base,short-transfer,0.0,3,49.985,1.004,,,,,,,145.349,2.859,,,,,,,,,,,0,0.0,3.812,0.042,4.302,0.023,5.891,0.601,0,0.0,0
LAN-x64,x86_64,wireguard-tcp-base,short-transfer,0.5,3,50.268,0.318,,,,,,,145.609,3.68,,,,,,,,,,,0,0.0,3.812,0.01,4.534,0.332,5.706,0.683,0,0.0,0
LAN-x64,x86_64,wireguard-tcp-base,short-transfer,1.0,3,49.751,1.722,,,,,,,141.054,11.927,,,,,,,,,,,30.667,53.116,3.831,0.034,4.617,0.339,10.51,9.241,0,0.0,0
LAN-x64,x86_64,wireguard-tcp-base,short-transfer,2.0,3,49.614,1.554,,,,,,,140.724,2.096,,,,,,,,,,,10.667,18.475,3.808,0.026,4.41,0.257,6.962,2.176,0,0.0,0
LAN-x64,x86_64,wireguard-tcp-base,short-transfer,3.0,3,50.259,2.705,,,,,,,148.333,12.165,,,,,,,,,,,0,0.0,3.806,0.013,4.265,0.024,5.495,0.491,0,0.0,0
LAN-x64,x86_64,wireguard-tcp-base,short-transfer,5.0,3,50.84,2.395,,,,,,,146.141,3.365,,,,,,,,,,,0,0.0,3.817,0.022,4.601,0.426,6.562,1.073,0,0.0,0
LAN-x64,x86_64,wireguard-tcp-base,short-transfer,10.0,3,49.869,2.49,,,,,,,144.201,12.42,,,,,,,,,,,0,0.0,3.851,0.062,4.361,0.16,7.675,3.441,0,0.0,0
LAN-x64,x86_64,wireguard-tcp-base,short-transfer,20.0,3,48.952,1.53,,,,,,,140.154,6.133,,,,,,,,,,,41.333,46.705,3.818,0.033,4.761,0.199,8.069,3.593,0,0.0,0
LAN-x64,x86_64,wireguard-tcp-base,ssh-interactive,0.0,3,1.643,0.233,,,,,0.0,0.0,,,,,142.963,3.989,21.559,2.657,6.22,1.346,0.136,0.016,0,0.0,,,,,,,0,0.0,26
LAN-x64,x86_64,wireguard-tcp-base,ssh-interactive,0.5,3,1.948,0.387,,,,,0.0,0.0,,,,,142.88,3.801,22.266,0.98,6.48,0.541,0.124,0.001,0,0.0,,,,,,,0,0.0,30
LAN-x64,x86_64,wireguard-tcp-base,ssh-interactive,1.0,3,1.675,0.289,,,,,0.0,0.0,,,,,142.617,2.182,21.871,2.237,6.423,0.993,0.136,0.017,0,0.0,,,,,,,0,0.0,26
LAN-x64,x86_64,wireguard-tcp-base,ssh-interactive,2.0,3,1.778,0.097,,,,,0.0,0.0,,,,,145.288,3.184,20.651,1.59,5.513,0.579,0.124,0.009,0,0.0,,,,,,,0,0.0,30
LAN-x64,x86_64,wireguard-tcp-base,ssh-interactive,3.0,3,1.952,0.126,,,,,0.0,0.0,,,,,144.37,2.99,23.186,3.536,7.234,1.813,0.129,0.015,0,0.0,,,,,,,0,0.0,28
LAN-x64,x86_64,wireguard-tcp-base,ssh-interactive,5.0,3,1.879,0.112,,,,,0.0,0.0,,,,,154.396,17.565,24.095,0.809,7.445,0.277,0.13,0.006,0,0.0,,,,,,,0,0.0,29
LAN-x64,x86_64,wireguard-tcp-base,ssh-interactive,10.0,3,1.787,0.183,,,,,0.0,0.0,,,,,143.17,1.312,21.86,1.662,6.314,0.863,0.13,0.01,0,0.0,,,,,,,0,0.0,30
LAN-x64,x86_64,wireguard-tcp-base,ssh-interactive,20.0,3,1.606,0.5,,,,,0.0,0.0,,,,,146.032,1.286,21.27,1.815,5.95,1.114,0.118,0.01,0,0.0,,,,,,,0,0.0,26
LAN-x64,x86_64,wireguard-tcp-base,web-mix,0.0,3,,,,,,,,,58416.803,3020.582,,,,,,,,,,,0,0.0,,,,,,,0,0.0,23
LAN-x64,x86_64,wireguard-tcp-base,web-mix,0.5,3,,,,,,,,,43616.34,26096.911,,,,,,,,,,,0,0.0,,,,,,,0,0.0,28
LAN-x64,x86_64,wireguard-tcp-base,web-mix,1.0,3,,,,,,,,,56061.433,3285.17,,,,,,,,,,,0,0.0,,,,,,,0,0.0,33
LAN-x64,x86_64,wireguard-tcp-base,web-mix,2.0,3,,,,,,,,,58627.287,1220.341,,,,,,,,,,,0,0.0,,,,,,,0,0.0,23
LAN-x64,x86_64,wireguard-tcp-base,web-mix,3.0,3,,,,,,,,,42200.083,27588.786,,,,,,,,,,,0,0.0,,,,,,,0,0.0,31
LAN-x64,x86_64,wireguard-tcp-base,web-mix,5.0,3,,,,,,,,,55875.987,1677.574,,,,,,,,,,,0,0.0,,,,,,,0,0.0,32
LAN-x64,x86_64,wireguard-tcp-base,web-mix,10.0,3,,,,,,,,,31774.393,15694.399,,,,,,,,,,,0,0.0,,,,,,,0,0.0,23
LAN-x64,x86_64,wireguard-tcp-base,web-mix,20.0,3,,,,,,,,,39884.59,22649.379,,,,,,,,,,,0,0.0,,,,,,,0,0.0,31
LAN-x64,x86_64,wireguard-udp,long-transfer,0.0,3,69.937,1.335,2715.289,36.515,906.865,12.527,,,,,0,0.0,,,,,,,,,97393642.667,1351234.44,,,,,,,31977565765.333,341165826.049,0
LAN-x64,x86_64,wireguard-udp,long-transfer,0.5,3,64.736,1.858,2100.3,45.851,906.181,4.298,,,,,0,0.0,,,,,,,,,64711741.333,56282321.163,,,,,,,17754343088,15378832618.518,0
LAN-x64,x86_64,wireguard-udp,long-transfer,1.0,3,63.209,2.272,1566.231,35.126,905.909,7.894,,,,,0,0.0,,,,,,,,,77666593.333,67261633.12,,,,,,,14684656826.667,12719798771.787,0
LAN-x64,x86_64,wireguard-udp,long-transfer,2.0,3,55.403,0.46,727.082,27.843,901.331,11.696,,,,,0,0.0,,,,,,,,,140748636,8126172.929,,,,,,,14679867670.667,246400047.936,0
LAN-x64,x86_64,wireguard-udp,long-transfer,3.0,3,52.047,0.994,561.13,25.071,882.771,10.128,,,,,0,0.0,,,,,,,,,74198253.333,64271600.205,,,,,,,8769499088,7595770452.481,0
LAN-x64,x86_64,wireguard-udp,long-transfer,5.0,3,44.502,1.598,270.988,9.44,872.81,2.756,,,,,0,0.0,,,,,,,,,60480225.333,912443.707,,,,,,,10453979544,77592112.447,0
LAN-x64,x86_64,wireguard-udp,long-transfer,10.0,3,19.438,22.798,34.244,5.301,837.276,0,,,,,0,0.0,,,,,,,,,6595581.333,5755679.284,,,,,,,2769218694.667,4512349573.546,0
LAN-x64,x86_64,wireguard-udp,long-transfer,20.0,3,36.315,1.83,2.752,0.087,732.787,8.765,,,,,0,0.0,,,,,,,,,808822.667,699971.97,,,,,,,4581629958.667,3967807335.66,0
LAN-x64,x86_64,wireguard-udp,short-transfer,0.0,3,46.109,2.142,,,,,,,126.627,11.514,,,,,,,,,,,239367920,4706.836,3.937,0.026,5.296,0.203,46.086,66.777,5040177.333,65537.008,0
LAN-x64,x86_64,wireguard-udp,short-transfer,0.5,3,35.416,3.99,,,,,,,84.653,14.81,,,,,,,,,,,239368432,3957.419,3.948,0.003,5.741,0.175,130.867,25.847,4860122.667,103013.838,0
LAN-x64,x86_64,wireguard-udp,short-transfer,1.0,3,18.619,2.044,,,,,,,36.57,3.332,,,,,,,,,,,239379592,8307.28,3.939,0.025,6.367,1.171,1022.24,4.364,4887686.667,41553.707,0
LAN-x64,x86_64,wireguard-udp,short-transfer,2.0,3,14.606,2.239,,,,,,,27.216,4.879,,,,,,,,,,,239386350.667,2341.078,3.955,0.015,115.052,81.269,1046.046,21.999,4861334.667,132113.803,0
LAN-x64,x86_64,wireguard-udp,short-transfer,3.0,3,14.356,3.651,,,,,,,26.799,8.538,,,,,,,,,,,239397277.333,2978.188,3.983,0.061,141.393,115.525,1048.149,16.967,4891388,68560.328,0
LAN-x64,x86_64,wireguard-udp,short-transfer,5.0,3,6.905,0.316,,,,,,,11.194,0.647,,,,,,,,,,,239409308,3914.78,4.032,0.029,1019.418,3.598,1373.434,530.163,4737912,80011.205,0
LAN-x64,x86_64,wireguard-udp,short-transfer,10.0,3,4.173,0.326,,,,,,,6.28,0.669,,,,,,,,,,,239451050.667,7570.015,4.24,0.051,1048.489,5.223,1796.636,454.788,4607454.667,39654.047,0
LAN-x64,x86_64,wireguard-udp,short-transfer,20.0,3,2.231,0.149,,,,,,,2.884,0.237,,,,,,,,,,,239526841.333,4566.126,5.572,0.839,1321.32,101.591,2412.273,110.027,4372053.333,56583.706,0
LAN-x64,x86_64,wireguard-udp,ssh-interactive,0.0,3,0.504,0.012,,,,,0.0,0.0,,,,,142.489,1.872,18.55,1.022,4.653,0.474,0.147,0.008,132042.667,53.116,,,,,,,132328,103.923,0
LAN-x64,x86_64,wireguard-udp,ssh-interactive,0.5,3,0.497,0.05,,,,,0.4,0.1,,,,,144.303,1.462,20.016,1.956,5.384,1.188,0.147,0.004,131593.333,126.005,,,,,,,131876,224.107,0
LAN-x64,x86_64,wireguard-udp,ssh-interactive,1.0,3,0.595,0.219,,,,,1.367,0.306,,,,,143.023,2.296,19.312,3.441,4.998,1.661,0.155,0.015,130441.333,444.564,,,,,,,130638.667,319.808,0
LAN-x64,x86_64,wireguard-udp,ssh-interactive,2.0,3,0.618,0.247,,,,,2.0,0.557,,,,,145.021,2.312,20.963,1.514,5.881,0.711,0.153,0.01,129514.667,612.618,,,,,,,129768,616.818,0
LAN-x64,x86_64,wireguard-udp,ssh-interactive,3.0,3,0.531,0.01,,,,,2.667,0.666,,,,,145.035,1.514,20.44,1.742,5.411,1.001,0.149,0.006,128692,760.495,,,,,,,128974.667,778.844,0
LAN-x64,x86_64,wireguard-udp,ssh-interactive,5.0,3,0.484,0.049,,,,,4.9,0.985,,,,,142.209,1.79,21.223,2.902,5.915,1.465,0.145,0.009,125834.667,1241.266,,,,,,,125992,1154.13,0
LAN-x64,x86_64,wireguard-udp,ssh-interactive,10.0,3,1.064,1.045,,,,,9.9,0.985,,,,,142.611,6.882,22.408,0.726,6.715,0.276,0.151,0.01,119529.333,1538.167,,,,,,,119657.333,1419.726,0
LAN-x64,x86_64,wireguard-udp,ssh-interactive,20.0,3,1.312,1.184,,,,,20.5,2.524,,,,,140.491,4.494,18.365,1.841,4.653,0.646,0.14,0.016,105856,3143.468,,,,,,,105928,3218.375,0
LAN-x64,x86_64,wireguard-udp,web-mix,0.0,3,,,,,,,,,50979.533,14807.798,,,,,,,,,,,1712333.333,37713.566,,,,,,,288330.667,3776.045,0
LAN-x64,x86_64,wireguard-udp,web-mix,0.5,3,,,,,,,,,15589.977,5623.749,,,,,,,,,,,1695564,41139.893,,,,,,,304097.333,45440.639,0
LAN-x64,x86_64,wireguard-udp,web-mix,1.0,3,7.83,0.354,,,,,,,6817.027,3570.755,,,,,,,,,,,1700192,28575.082,,,,,,,289749.333,4804.38,0
LAN-x64,x86_64,wireguard-udp,web-mix,2.0,3,8.04,0,,,,,,,8906.047,3507.521,,,,,,,,,,,1699933.333,28637.758,,,,,,,288720,7677.516,0
LAN-x64,x86_64,wireguard-udp,web-mix,3.0,3,7.69,0.537,,,,,,,3653.117,381.457,,,,,,,,,,,1705804,31422.139,,,,,,,296273.333,5288.6,0
LAN-x64,x86_64,wireguard-udp,web-mix,5.0,3,8.54,0.651,,,,,,,6322.317,4133.551,,,,,,,,,,,1697460,22954.536,,,,,,,297952,4847.789,0
LAN-x64,x86_64,wireguard-udp,web-mix,10.0,3,5.277,2.737,,,,,,,2631.453,1228.849,,,,,,,,,,,1702708,20758.164,,,,,,,289450.667,7597.765,0
LAN-x64,x86_64,wireguard-udp,web-mix,20.0,3,3.024,0.225,,,,,,,1347.423,259.295,,,,,,,,,,,1740464,26347.76,,,,,,,316092,32693.213,0
MAX-x64,x86_64,wireguard-tcp-base,long-transfer,0.0,3,8.798,0.857,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MAX-x64,x86_64,wireguard-tcp-base,long-transfer,0.5,3,9.041,0.975,,,,,,,,,,,,,,,,,,,0,0.0,,,,,,,0,0.0,0
MAX-x64,x86_64,wireguard-tcp-base,long-transfer,1.0,1,10.788,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,0,0,0
MAX-x64,x86_64,wireguard-tcp-base,short-transfer,0.0,3,1.983,0.362,,,,,,,80.453,132.419,,,,,,,,,,,0,0.0,228.606,395.364,317.187,548.592,351.245,607.437,0,0.0,0
MAX-x64,x86_64,wireguard-tcp-base,short-transfer,0.5,3,2.275,0.146,,,,,,,7.341,0.01,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
MAX-x64,x86_64,wireguard-tcp-base,short-transfer,1.0,3,2.287,0.032,,,,,,,7.363,0.007,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
