input_order,source_campaign,status,updated_at,campaign_fingerprint,expected_cells,completed_cells,failed_cells,campaign_status_sha256,safety_stop_sha256
14,res2-s2u3,complete,2026-07-23T07:58:08.3976841Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,ce96fc4388909d51eda074bcbea821cf37ea5bdad512ec7c36c186ecb0a6bf0e,
15,res4-p4t1,complete,2026-07-23T08:05:57.7247942Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,dd06b51e051f210aba32068e70bc12f2b2aeca863709c78b5ff3fd33b5f06311,
16,res4-p4u1,complete,2026-07-23T08:12:56.7722261Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,bb1fe80cd9a51358b74657559166160c83b56cc22fb5af12efd7556e0a017b18,
17,res4-s4t2,complete,2026-07-23T08:20:13.6172894Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,2deb0b9d6bfe44bf8ba6ddd5c7e396708f8632c3986caf3d47396379057e9229,
18,res4-s4u2,complete,2026-07-23T08:27:14.3882251Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,8eec0a5aded0874d6abb23e55d6a3af6ff2b9e602a0fddc4cab9363fb9c6acbd,
19,res4-p4t3,complete,2026-07-23T08:34:23.3863748Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,71e721c710290eb6439ff14e9baae8d7bd2c59a1210b542a24f278f0c28b8d49,
20,res4-p4t3v2,complete,2026-07-23T08:41:19.6789489Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,95685b0b3d6ceba75e03a751e3c76ee5cada78bf3162ed40bcc77f0e5b4a38ec,
21,res4-p4u3,complete,2026-07-23T08:48:17.8188233Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,9141906830d3482b000990f3c7f9268e89bde2155c2aa6d55c7803881c4c0cc1,
22,res8-s8t1,complete,2026-07-23T08:56:20.1785139Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,2beb198a967b84a478b2bc643a09e6864ee45a28792054309d071661f09443e7,
23,res8-s8u1,complete,2026-07-23T09:03:30.9740595Z,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,1,1,0,51286d7022395c545997461457d0972a9d1f2af68764ca83c7a356ad65787126,
24,res8-p8t2,complete,2026-07-23T09:10:30.6742021Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,07aa107fcd8d9cc87e0b40e84058f19d4cbba823f7796119d0665f3afed252c0,
25,res8-p8u2,complete,2026-07-23T09:17:35.2198989Z,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,1,1,0,0ac81e62278d019899d10765c8b96c96ea6f297364942fb6f882ed55eb4484d4,
