cell_id,source_campaign,campaign_fingerprint,cell_fingerprint,cell_json_sha256,evidence_tree_sha256,tunnel,burst_p,burst_r,valid,classification,formal_meltdown,pre_median_mbps,impairment_mean_mbps,episode_min_1s_mbps,episode_min_5s_mbps,udp_control_episode_min_5s_ratio,episode_longest_stall_ms,recovery_90_ms,bandwidth_deficit_mbit,outer_recovery_events,inner_rto,mechanism_observed,user_visible_disruption,quasi_meltdown_episode,timed_impairment_valid,invalid_reasons
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-udp-r3,res2-s2u3,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,631b407e35ee5212b8333249eb214eed365e56e72cf34d31d82fe96af0f18c2d,aa53ca11cf75ec35d944e5c1b6e58204e5bc961946a07acb3ee58da1f6597b4f,b92fbf63f0b668a5a4a06feb17e2395344ca4aba91fb13db135a39ab00d6fcee,udp,2,50,True,stable,False,48.55488,11.070267169811322,3.821664,4.6045824,,0,4450.021284,787.2744,2,1,False,False,False,True,
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-tcp-r1,res4-p4t1,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,755ab8ed6f2fec2136acf00367ff83ba0216458b5489d596fdcfa29bfd2cf464,eb4037911dd9e347a82c8aae4a15b7409b45899edf5c7a3f872d8dabea715f5e,c70dd9762a7818bfbeccd3e7561152023bc5deaf63da1d625f83b4d96af6eae4,tcp,1,25,True,stable,False,47.27712,9.528179119496857,1.254528,1.7305088,0.2787730324475017,300,13547.683179,1237.1344,80,1,True,True,False,True,
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-tcp-r2,res4-s4t2,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,a1d924577dc176d96433152feb15f6788c997e46d8b28ac164d192ee82f18cb8,d2af57e9137636052ca5869c33b2167f6af02f493ada933d796f64b155c21c4c,70ee11c94f86d396c23ccaa0debd2b0f21ca1c206aec639275f897b09e2b6689,tcp,1,25,True,stable,False,47.93904,8.139286,1.231296,1.475232,0.2852650494159928,200,11250.510889,1185.292576,75,6,True,True,False,True,
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-tcp-r3,res4-p4t3v2,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,d6c1f5ce3c990f376947c6932c2e38520ec40c4bd58ef5a2ce60ce0f6979bcd4,471a12347dfece98994b2c3a155e9ca53b256ac1279219c8fd2a3046e6d5ae34,a1a900bab8bd0bb58027b180b8c254176a727586e0dda639930fffee2777770c,tcp,1,25,True,stable,False,48.7872,6.165977358490566,0.046464,0.5784768,0.09987966305655838,400,13248.779788,1332.554752,100,5,True,True,False,True,
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-udp-r1,res4-p4u1,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,3eb35db3c4b50cc3f7d200986ec903cdac87d164107192f421bda3cf67fd5adc,51fc47da53b9a0b7933b46f6c20f59f7d869824093fd9ae2113cfc1c39cf93b1,8472212ec00fd9e8ffad46735d9dc57bb9e30d62f00f7b7eb3678f712c8ce367,udp,1,25,True,stable,False,48.55488,11.423861132075471,5.413056,6.2075904,,0,4548.162194,788.691552,0,6,False,False,False,True,
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-udp-r2,res4-s4u2,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,b7ee3751e4c8c544e2a819e134b124b418ab0632b40a82084293c995bc3f250d,b3bc2b73ea916ba981b460c686daaa059f3ba0ca98f9c36428dee915ed39f781,b4c05ee0ecdd65e6cb3f4b4d546cecde2c5cff9098e6d0ff473006975d94b459,udp,1,25,True,stable,False,48.55488,11.04908075471698,4.774176,5.171443200000001,,0,5050.855437,811.993248,0,0,False,True,False,True,
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-udp-r3,res4-p4u3,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,b598a0649ef274ae0d21c9e0f41707fdb84d1c5cfd254429df7747723f922264,8a4c23733c66513302690a89b4ed7baaa05aa2ce89127cb499653ae20fb53995,5bd3ecc189ccc303e5977bb13829d24740f99ac5cdf26d9ebc4229632d23ae83,udp,1,25,True,stable,False,48.55488,11.904573584905659,4.437312,5.791737599999999,,0,4350.116852,770.872608,0,5,False,False,False,True,
boundary-correlation-replication-rt4-ge-res8-d16-r200-q1-16f-tcp-r1,res8-s8t1,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,25de91de5571df9a0eeda74c8e55464a4eb207eb092a7745fd4d35b3c4676e91,307fdc361690a32efefea01708131f5f8169c4a7dc4e10fbeeb6efbad2ef5e19,b7e9fb1765819971545024fc472ba8fd05af432a9726a2da2f717379148fa228,tcp,0.5,12.5,True,stable,False,46.7544,10.23297,0.453024,1.7354303999999998,0.31692829868476874,300,6950.835678,928.55976,126,2,True,True,False,True,
boundary-correlation-replication-rt4-ge-res8-d16-r200-q1-16f-tcp-r2,res8-p8t2,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,f08867c91c78adaa6028f6da010051f478c01bf42707adc315fbca17a0538392,0bfc16a6b7d96bb2630f8de1b603492846b3a3b18be64b06d717eaaa007c2841,3c45872aa42ca4684895ca4b1ea63d92019ddd33421ed55da6c94b7e3045c9fc,tcp,0.5,12.5,True,stable,False,46.7744,7.936239496855346,1.196448,1.8260352,0.29328358208955224,200,10748.596162,1124.409312,108,2,True,True,False,True,
boundary-correlation-replication-rt4-ge-res8-d16-r200-q1-16f-udp-r1,res8-s8u1,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,df18f5fc84a31da938cd7465e211ae1fc7a1306d74aa10865e9fe13240bdcc4e,157f72c7fb78d8e8b6936e2232e2f330d084c742df7f359ea9d7313f6416499a,e755e2d8902068e951fe82f480d40274d7a39d0442cc761a407927d85ae9a05e,udp,0.5,12.5,True,stable,False,48.55488,13.15512,4.82064,5.4757824,,0,4650.566987,762.427776,0,2,False,False,False,True,
boundary-correlation-replication-rt4-ge-res8-d16-r200-q1-16f-udp-r2,res8-p8u2,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,084ca2c37a53a3e0428aece86ca48e4060cae1e7e3df8321b378b160d3b77363,169dd7e7d1b065e7d8268fb2932f214464dfeeecca5f12454b7c5c795808529c,a6d024d090d3d809a2c3fb5b5402f07abad500af78e6039cde7aa2ea133eab75,udp,0.5,12.5,True,stable,False,48.55488,12.486834716981132,5.250432,6.226176,,0,4947.175285,777.354336,0,4,False,False,False,True,
