cell_id,attempt,source_campaign,campaign_status,campaign_fingerprint,cell_fingerprint,outcome,safety_stop,selected,valid,raw_classification,selected_classification,formal_meltdown,quasi_meltdown_episode,invalid_reasons,stop_reasons,cell_json_sha256,evidence_tree_sha256,evidence_file_count
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-tcp-r3,1,res2-s2t3,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,d36749bfc47b4df33de62252e8c28aed6895f5f9f5a0a22c5f7d36c52918767b,valid,false,true,true,stable,stable,false,false,,,c6b8856f2d199b7bc32508d4731b9ff9eb70cf17d5f50753af520a5e0760c37a,a7c6c6f11b2eec0a1ed37895ed5dfd5424c64aad99aa1207571b54b7913e0545,97
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-udp-r1,1,res2-s2u1,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,ba14711bcdfd7d3d036d8026b9b2bb090ff130059ecec9a51fac5a06a3efa9e2,valid,false,true,true,stable,stable,false,false,,,67ecdfc93c304c9cdb982f0eb83a0f482db9e6480a094ecc1f628f66e5ab3156,0ec7517ae95bc9e2c2448341a3c35ec59d7999e9530fafd4a70402e8f5423076,97
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-udp-r2,1,res2-p2u2,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,dad46819a0d42e0f3df9212be005b9dff95d240252b3dbacfefb1cf3a3677e57,valid,false,true,true,stable,stable,false,false,,,e9fa38fe56092e66f1d800ede0fff999237f98e244ba0f4d9ef09a2b84b85183,a58319b18658e4a4a7932a9191855b8407835e2ddf0f3d58fbbf95e979c36464,97
boundary-correlation-replication-rt4-ge-res2-d16-r200-q1-16f-udp-r3,1,res2-s2u3,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,631b407e35ee5212b8333249eb214eed365e56e72cf34d31d82fe96af0f18c2d,valid,false,true,true,stable,stable,false,false,,,aa53ca11cf75ec35d944e5c1b6e58204e5bc961946a07acb3ee58da1f6597b4f,b92fbf63f0b668a5a4a06feb17e2395344ca4aba91fb13db135a39ab00d6fcee,97
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-tcp-r1,1,res4-p4t1,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,755ab8ed6f2fec2136acf00367ff83ba0216458b5489d596fdcfa29bfd2cf464,valid,false,true,true,stable,stable,false,false,,,eb4037911dd9e347a82c8aae4a15b7409b45899edf5c7a3f872d8dabea715f5e,c70dd9762a7818bfbeccd3e7561152023bc5deaf63da1d625f83b4d96af6eae4,97
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-tcp-r2,1,res4-s4t2,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,a1d924577dc176d96433152feb15f6788c997e46d8b28ac164d192ee82f18cb8,valid,false,true,true,stable,stable,false,false,,,d2af57e9137636052ca5869c33b2167f6af02f493ada933d796f64b155c21c4c,70ee11c94f86d396c23ccaa0debd2b0f21ca1c206aec639275f897b09e2b6689,97
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-tcp-r3,1,res4-p4t3,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,d6c1f5ce3c990f376947c6932c2e38520ec40c4bd58ef5a2ce60ce0f6979bcd4,invalid,false,false,false,invalid,,false,false,workload_completion,,5204a2e568dcbe3f94d89bfbdf938c3c559b771610affdb4c0f64b4c9c9cc397,d3a0a9a0358be61b9e49a43624e3c1d3175bc6e33978f69f4223d0352b9523ce,97
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-tcp-r3,2,res4-p4t3v2,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,d6c1f5ce3c990f376947c6932c2e38520ec40c4bd58ef5a2ce60ce0f6979bcd4,valid,false,true,true,stable,stable,false,false,,,471a12347dfece98994b2c3a155e9ca53b256ac1279219c8fd2a3046e6d5ae34,a1a900bab8bd0bb58027b180b8c254176a727586e0dda639930fffee2777770c,97
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-udp-r1,1,res4-p4u1,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,3eb35db3c4b50cc3f7d200986ec903cdac87d164107192f421bda3cf67fd5adc,valid,false,true,true,stable,stable,false,false,,,51fc47da53b9a0b7933b46f6c20f59f7d869824093fd9ae2113cfc1c39cf93b1,8472212ec00fd9e8ffad46735d9dc57bb9e30d62f00f7b7eb3678f712c8ce367,97
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-udp-r2,1,res4-s4u2,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,b7ee3751e4c8c544e2a819e134b124b418ab0632b40a82084293c995bc3f250d,valid,false,true,true,stable,stable,false,false,,,b3bc2b73ea916ba981b460c686daaa059f3ba0ca98f9c36428dee915ed39f781,b4c05ee0ecdd65e6cb3f4b4d546cecde2c5cff9098e6d0ff473006975d94b459,97
boundary-correlation-replication-rt4-ge-res4-d16-r200-q1-16f-udp-r3,1,res4-p4u3,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,b598a0649ef274ae0d21c9e0f41707fdb84d1c5cfd254429df7747723f922264,valid,false,true,true,stable,stable,false,false,,,8a4c23733c66513302690a89b4ed7baaa05aa2ce89127cb499653ae20fb53995,5bd3ecc189ccc303e5977bb13829d24740f99ac5cdf26d9ebc4229632d23ae83,97
boundary-correlation-replication-rt4-ge-res8-d16-r200-q1-16f-tcp-r1,1,res8-s8t1,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,25de91de5571df9a0eeda74c8e55464a4eb207eb092a7745fd4d35b3c4676e91,valid,false,true,true,stable,stable,false,false,,,307fdc361690a32efefea01708131f5f8169c4a7dc4e10fbeeb6efbad2ef5e19,b7e9fb1765819971545024fc472ba8fd05af432a9726a2da2f717379148fa228,97
boundary-correlation-replication-rt4-ge-res8-d16-r200-q1-16f-tcp-r2,1,res8-p8t2,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,f08867c91c78adaa6028f6da010051f478c01bf42707adc315fbca17a0538392,valid,false,true,true,stable,stable,false,false,,,0bfc16a6b7d96bb2630f8de1b603492846b3a3b18be64b06d717eaaa007c2841,3c45872aa42ca4684895ca4b1ea63d92019ddd33421ed55da6c94b7e3045c9fc,97
boundary-correlation-replication-rt4-ge-res8-d16-r200-q1-16f-udp-r1,1,res8-s8u1,complete,36b085c95963d3fcc82bfb58e8dbfe03f38e3177999e29cf32c717a5e6ddf97c,df18f5fc84a31da938cd7465e211ae1fc7a1306d74aa10865e9fe13240bdcc4e,valid,false,true,true,stable,stable,false,false,,,157f72c7fb78d8e8b6936e2232e2f330d084c742df7f359ea9d7313f6416499a,e755e2d8902068e951fe82f480d40274d7a39d0442cc761a407927d85ae9a05e,97
boundary-correlation-replication-rt4-ge-res8-d16-r200-q1-16f-udp-r2,1,res8-p8u2,complete,776c091738e52be83c306c59b9c3c40c505a20c1ceb4e089831ea05bf6e9d052,084ca2c37a53a3e0428aece86ca48e4060cae1e7e3df8321b378b160d3b77363,valid,false,true,true,stable,stable,false,false,,,169dd7e7d1b065e7d8268fb2932f214464dfeeecca5f12454b7c5c795808529c,a6d024d090d3d809a2c3fb5b5402f07abad500af78e6039cde7aa2ea133eab75,97
